Wall time,Step,Value
1747834195.9798138,83,0.4600127339363098
1747834262.5248647,84,0.46080467104911804
1747834329.2459219,85,0.48122426867485046
1747834396.630576,86,0.4554350972175598
1747834463.8643134,87,0.4675009250640869
1747834530.8970687,88,0.47218406200408936
1747834597.8071542,89,0.46419015526771545
1747834664.7564113,90,0.45458289980888367
1747834731.0940537,91,0.4536633789539337
1747834798.1618378,92,0.46953731775283813
1747834865.6539843,93,0.47267985343933105
1747834932.6459403,94,0.45247140526771545
1747834999.7301748,95,0.4394885301589966
1747835066.2008824,96,0.4684586822986603
1747835132.3017802,97,0.43829748034477234
1747835198.0939956,98,0.44401785731315613
1747835266.997806,99,0.455020934343338
1747835336.8843718,100,0.4874636232852936
1747835406.7987401,101,0.4620470106601715
1747835476.6651845,102,0.45036014914512634
1747835545.917644,103,0.45344167947769165
1747835614.5247617,104,0.4470091760158539
1747835684.1373851,105,0.4455246329307556
1747835754.054808,106,0.4434239864349365
1747835824.1862588,107,0.4607466459274292
1747835893.7620034,108,0.46009722352027893
1747835962.648391,109,0.4561264216899872
1747836031.8690724,110,0.44706955552101135
1747836100.7236488,111,0.46139413118362427
1747836170.0608401,112,0.46009036898612976
1747836239.1875436,113,0.4697462320327759
1747836309.0141084,114,0.47566646337509155
1747836373.9670005,115,0.4521424174308777
1747836425.787017,116,0.4632924199104309
1747836462.7926402,117,0.46743571758270264
1747836499.9955254,118,0.4627983570098877
1747836536.9965498,119,0.47721341252326965
1747836573.7980044,120,0.4548448622226715
1747836610.859258,121,0.48930010199546814
1747836647.797088,122,0.48832327127456665
1747836684.832299,123,0.4646623432636261
1747836721.651682,124,0.4732624292373657
1747836758.6669605,125,0.4704432487487793
1747836796.0904496,126,0.47755637764930725
1747836833.1319523,127,0.4573306441307068
1747836870.4968956,128,0.4655277132987976
1747836907.727533,129,0.46410784125328064
1747836944.84443,130,0.4827825427055359
1747836982.1537597,131,0.47510525584220886
1747837019.0271664,132,0.46684181690216064
1747837055.9696643,133,0.44625985622406006
1747837092.8410869,134,0.45868897438049316
1747837129.8187034,135,0.4428025484085083
1747837166.2745833,136,0.43956851959228516
1747837202.8090968,137,0.4594484865665436
1747837239.3500671,138,0.44183188676834106
1747837275.9032333,139,0.44898703694343567
1747837312.6421683,140,0.45591843128204346
1747837349.3193045,141,0.43894681334495544
1747837385.9154813,142,0.45648154616355896
1747837422.5042357,143,0.44450271129608154
1747837459.2089458,144,0.4378698170185089
1747837495.9753175,145,0.46495798230171204
1747837532.9269624,146,0.46568137407302856
1747837569.600225,147,0.4497581124305725
1747837606.2524602,148,0.47930189967155457
1747837643.099867,149,0.4579581022262573
1747837679.9039845,150,0.4390469193458557
1747837716.6917791,151,0.43734341859817505
1747837753.2575054,152,0.442303329706192
1747837789.886687,153,0.4369327425956726
1747837826.029743,154,0.43169739842414856
1747837862.2879589,155,0.45522093772888184
1747837898.5742984,156,0.45959097146987915
1747837934.6499538,157,0.4444635510444641
1747837970.8824503,158,0.45192664861679077
1747838007.090374,159,0.4648182690143585
1747838043.2633364,160,0.486585795879364
1747838079.247734,161,0.45001545548439026
1747838115.477948,162,0.42484036087989807
1747838151.6274636,163,0.4561542570590973
1747838187.9507804,164,0.427310049533844
1747838224.20156,165,0.44409865140914917
1747838260.3549206,166,0.4294377863407135
1747838296.4061532,167,0.43911898136138916
1747838332.6880202,168,0.41962558031082153
1747838369.4815552,169,0.427839457988739
1747838406.2695384,170,0.4275614023208618
1747838442.3932765,171,0.4458584487438202
1747838478.6262312,172,0.42518141865730286
1747838514.8609517,173,0.43587177991867065
1747838551.0670962,174,0.4454885721206665
1747838587.145615,175,0.4184885323047638
1747838623.4365025,176,0.4404528737068176
1747838659.5694432,177,0.4334278702735901
1747838695.9453652,178,0.43255043029785156
1747838732.3236544,179,0.4446636438369751
1747838768.4571502,180,0.4230748116970062
1747838804.626026,181,0.43151429295539856
1747838840.8724926,182,0.4586092531681061
1747838877.0779219,183,0.4283371567726135
1747838913.2180548,184,0.41761088371276855
1747838949.2959208,185,0.426925390958786
1747838985.5227792,186,0.4319363236427307
1747839021.806523,187,0.43217551708221436
1747839058.0510333,188,0.4352979362010956
1747839094.227447,189,0.4259718060493469
1747839130.2543364,190,0.4373514950275421
1747839166.5287921,191,0.43022117018699646
1747839202.6941004,192,0.42782774567604065
1747839238.634613,193,0.42147302627563477
1747839274.6185577,194,0.4274364709854126
1747839310.859873,195,0.43039223551750183
1747839347.0478115,196,0.43427813053131104
1747839383.0501344,197,0.42424434423446655
1747839419.3720715,198,0.4253295063972473
1747839455.6973867,199,0.42561447620391846
1747839491.9033456,200,0.41645488142967224
1747839528.2757955,201,0.4354313910007477
1747839564.489988,202,0.42323121428489685
1747839600.5482016,203,0.4273923337459564
1747839636.7281845,204,0.42401155829429626
1747839672.9182541,205,0.4469255208969116
1747839709.220239,206,0.4364473819732666
1747839745.4491444,207,0.4380238652229309
1747839782.161392,208,0.4227985441684723
1747839819.0560887,209,0.4231525659561157
1747839855.715296,210,0.43324118852615356
1747839892.1330729,211,0.4264155328273773
1747839928.431375,212,0.42420104146003723
1747839964.8375099,213,0.4146305024623871
1747840001.5927334,214,0.42003050446510315
1747840038.1100166,215,0.4334529936313629
1747840074.9539998,216,0.4224779009819031
1747840111.7452962,217,0.43363669514656067
1747840149.2282066,218,0.4387398660182953
1747840185.7229452,219,0.4279206395149231
1747840222.319085,220,0.4285571277141571
1747840258.9944398,221,0.42155760526657104
1747840295.8444896,222,0.41803205013275146
1747840332.8667674,223,0.4194982051849365
1747840369.5492618,224,0.4129646122455597
1747840406.1953874,225,0.4235890209674835
1747840442.705145,226,0.4275078773498535
1747840479.2604947,227,0.4208923280239105
1747840515.9320161,228,0.41996684670448303
1747840552.4593768,229,0.43179085850715637
1747840589.1913927,230,0.4255450963973999
1747840625.8417645,231,0.4194672107696533
1747840662.5217495,232,0.4220995604991913
1747840699.118447,233,0.42504027485847473
1747840735.6094127,234,0.42505112290382385
1747840772.3843555,235,0.4234387278556824
1747840809.2322774,236,0.418561726808548
1747840845.9376526,237,0.43331968784332275
1747840882.5425856,238,0.41157880425453186
1747840919.0884805,239,0.4336819648742676
1747840955.8751178,240,0.4262993335723877
1747840992.7015226,241,0.4206385314464569
1747841029.215855,242,0.41008564829826355
1747841065.79862,243,0.4259641766548157
1747841102.6654227,244,0.42827749252319336
1747841139.4405737,245,0.4245856702327728
1747841176.184482,246,0.43455222249031067
1747841212.8649566,247,0.4274510443210602
1747841249.8744895,248,0.43057578802108765
1747841286.501586,249,0.4203905165195465
1747841323.1731527,250,0.4097500443458557
1747841359.854681,251,0.41898804903030396
1747841396.0743513,252,0.4286724030971527
1747841432.1630492,253,0.42874985933303833
1747841468.1243622,254,0.4149363934993744
1747841504.2646496,255,0.4206077754497528
1747841540.38238,256,0.44254201650619507
1747841576.552886,257,0.4227716624736786
1747841612.7323809,258,0.4242285490036011
1747841648.9594252,259,0.4381972551345825
1747841685.2454987,260,0.40408095717430115
1747841721.3629417,261,0.42648568749427795
1747841757.7143705,262,0.41892582178115845
1747841793.911403,263,0.42496469616889954
1747841830.2737913,264,0.40836673974990845
1747841866.5516918,265,0.4132511615753174
1747841902.8771336,266,0.42155587673187256
1747841939.129579,267,0.4095854163169861
1747841975.2638216,268,0.42544808983802795
1747842011.5340333,269,0.4128352105617523
1747842047.5336728,270,0.4173853397369385
1747842083.6742697,271,0.4108763337135315
1747842120.2572718,272,0.4059382379055023
1747842157.1307762,273,0.40578147768974304
1747842193.5799081,274,0.43504661321640015
1747842229.669288,275,0.4151989221572876
1747842265.8545022,276,0.39960575103759766
1747842302.1119242,277,0.4208379089832306
1747842338.0052674,278,0.42198529839515686
1747842374.0992029,279,0.4124831557273865
1747842410.1351562,280,0.4203626811504364
1747842446.2990477,281,0.4153801500797272
1747842482.5423396,282,0.4170459806919098
1747842519.1375444,283,0.42929917573928833
1747842555.4637122,284,0.41884949803352356
1747842591.5396461,285,0.4101713299751282
1747842627.9237423,286,0.41905269026756287
1747842664.0678532,287,0.41831979155540466
1747842700.2145627,288,0.4147595763206482
1747842736.42436,289,0.4119224548339844
1747842772.6639888,290,0.416052907705307
1747842808.9305558,291,0.40719059109687805
1747842845.1843739,292,0.4180396497249603
1747842881.3519974,293,0.41168898344039917
1747842917.4352548,294,0.413706511259079
1747842953.5838838,295,0.41780343651771545
1747842989.8883293,296,0.4270162284374237
1747843025.8818672,297,0.4191998839378357
1747843061.962836,298,0.41073909401893616
1747843098.1094816,299,0.41735219955444336
1747843134.0763953,300,0.41644689440727234
1747843170.4122398,301,0.42839115858078003
1747843206.5690105,302,0.4134942591190338
1747843242.7924247,303,0.42031174898147583
1747843279.089115,304,0.4157489538192749
1747843315.3480082,305,0.41939207911491394
1747843351.599999,306,0.4136570990085602
1747843387.9365199,307,0.4282640516757965
1747843424.195078,308,0.41917523741722107
1747843460.3798094,309,0.41426166892051697
1747843496.621956,310,0.42055654525756836
1747843532.77656,311,0.4075155258178711
1747843569.0386045,312,0.4246769845485687
1747843605.2688465,313,0.41077369451522827
1747843641.4461412,314,0.4155358076095581
1747843677.655072,315,0.4158843457698822
1747843713.9314506,316,0.4236355721950531
1747843750.387466,317,0.41009414196014404
1747843786.6259794,318,0.42421939969062805
1747843823.5542598,319,0.42502591013908386
1747843860.431284,320,0.4177376627922058
1747843896.7061114,321,0.40952491760253906
1747843932.7568555,322,0.4136925935745239
1747843968.8212073,323,0.423319935798645
1747844004.8892589,324,0.4124765396118164
1747844040.7735496,325,0.424489825963974
1747844077.0998836,326,0.4234068989753723
1747844113.2570488,327,0.4187130928039551
1747844149.4054902,328,0.42341122031211853
1747844185.5266762,329,0.42353639006614685
1747844221.6443624,330,0.4035576581954956
1747844257.8381584,331,0.4205048084259033
1747844294.0131679,332,0.42128926515579224
1747844330.0157137,333,0.4307587146759033
1747844366.3850095,334,0.4203792214393616
1747844402.6812527,335,0.4206278622150421
1747844439.1007612,336,0.40989601612091064
1747844475.5010927,337,0.4231184124946594
1747844511.7033973,338,0.4213428199291229
1747844548.0141227,339,0.41250455379486084
1747844584.1573637,340,0.42625892162323
1747844620.4031262,341,0.4300912618637085
1747844656.6977837,342,0.4057806730270386
1747844693.028,343,0.4371234178543091
1747844729.1341958,344,0.41224533319473267
1747844765.4317043,345,0.4145275950431824
1747844801.5378962,346,0.42215496301651
1747844837.750154,347,0.419436514377594
1747844873.905792,348,0.4124942719936371
1747844910.1115508,349,0.42578110098838806
1747844946.1709085,350,0.41171470284461975
1747844982.2575593,351,0.4135986864566803
1747845018.4109242,352,0.4240571856498718
1747845054.6196973,353,0.4158249497413635
1747845090.743157,354,0.4219514727592468
1747845126.8699315,355,0.4063539505004883
1747845163.1720202,356,0.4146600663661957
1747845199.2673116,357,0.4177626967430115
1747845235.4553862,358,0.4129272401332855
1747845271.6004357,359,0.41536375880241394
1747845301.9046915,360,0.4080334007740021
1747845329.7767403,361,0.40482938289642334
1747845357.546453,362,0.4269905388355255
1747845385.3414614,363,0.4108458161354065
1747845413.1858194,364,0.4144691824913025
1747845440.7434444,365,0.4118453860282898
1747845468.4152412,366,0.41335177421569824
1747845496.2220068,367,0.42087018489837646
1747845524.7044358,368,0.4138434827327728
1747845553.323734,369,0.4142189919948578
1747845581.0540032,370,0.41290950775146484
1747845608.5967958,371,0.40846171975135803
1747845636.1732132,372,0.42222878336906433
1747845665.6444902,373,0.4233020544052124
1747845701.9173791,374,0.41155293583869934
1747845738.2122166,375,0.4147821366786957
1747845774.5308366,376,0.41353243589401245
1747845810.5064511,377,0.41127488017082214
1747845845.8296986,378,0.4241602420806885
1747845881.2064404,379,0.4189129173755646
1747845916.4762766,380,0.41907307505607605
1747845951.7537897,381,0.40984413027763367
1747845986.9914496,382,0.41598740220069885
1747846022.283415,383,0.4272313117980957
1747846057.4905674,384,0.4118996560573578
1747846092.676193,385,0.41327452659606934
1747846128.151971,386,0.41542601585388184
1747846163.5453186,387,0.41102567315101624
1747846198.8919876,388,0.41814661026000977
1747846234.2367,389,0.41238167881965637
1747846269.6656861,390,0.4181484878063202
1747846305.0236926,391,0.4157887101173401
1747846340.3496165,392,0.403078556060791
1747846375.8508358,393,0.41612160205841064
1747846411.142721,394,0.42569172382354736
1747846446.4874601,395,0.42197346687316895
1747846481.8730416,396,0.40755990147590637
1747846517.4048338,397,0.4181506931781769
1747846552.6257408,398,0.42503610253334045
1747846587.975452,399,0.4134335219860077
1747846623.2445247,400,0.4152318835258484
