Wall time,Step,Value
1747836426.0482104,116,0.4230615794658661
1747836463.0697773,117,0.41893911361694336
1747836500.2629738,118,0.42247915267944336
1747836537.2539039,119,0.43837040662765503
1747836574.027843,120,0.4203340411186218
1747836611.109385,121,0.45258089900016785
1747836648.06075,122,0.4343661367893219
1747836685.0980341,123,0.407757043838501
1747836721.9055502,124,0.4214812219142914
1747836758.9229302,125,0.4180380403995514
1747836796.3595514,126,0.4231566786766052
1747836833.3913565,127,0.4121047854423523
1747836870.7568336,128,0.41824913024902344
1747836907.983186,129,0.44704824686050415
1747836945.1253963,130,0.43090036511421204
1747836982.394113,131,0.4109225273132324
1747837019.2916586,132,0.42727500200271606
1747837056.2317393,133,0.4013381600379944
1747837093.0904434,134,0.42960086464881897
1747837130.079744,135,0.40991830825805664
1747837166.5400758,136,0.4081648588180542
1747837203.0589046,137,0.42087915539741516
1747837239.6190748,138,0.41141295433044434
1747837276.1526835,139,0.38727089762687683
1747837312.9088926,140,0.39924395084381104
1747837349.5871837,141,0.40283676981925964
1747837386.1748219,142,0.41330820322036743
1747837422.7692828,143,0.3941684067249298
1747837459.473397,144,0.40646836161613464
1747837496.2393408,145,0.42954322695732117
1747837533.1879547,146,0.41778767108917236
1747837569.8665464,147,0.4172070324420929
1747837606.5194325,148,0.4437996745109558
1747837643.364694,149,0.40277791023254395
1747837680.1529908,150,0.40459680557250977
1747837716.960129,151,0.41023606061935425
1747837753.526086,152,0.41124728322029114
1747837790.1522942,153,0.39553913474082947
1747837826.2940006,154,0.4072217345237732
1747837862.546724,155,0.4101499617099762
1747837898.8294888,156,0.42102131247520447
1747837934.9162543,157,0.39630386233329773
1747837971.141171,158,0.3897465765476227
1747838007.3509064,159,0.41977158188819885
1747838043.5216796,160,0.43314963579177856
1747838079.5086682,161,0.40011733770370483
1747838115.7326171,162,0.40599092841148376
1747838151.8827684,163,0.40091848373413086
1747838188.2098167,164,0.3888818919658661
1747838224.4624784,165,0.4037294387817383
1747838260.6100667,166,0.411325067281723
1747838296.666962,167,0.41684162616729736
1747838332.9572158,168,0.39592233300209045
1747838369.7506464,169,0.39417019486427307
1747838406.5313215,170,0.41075626015663147
1747838442.6528542,171,0.42260316014289856
1747838478.8931253,172,0.4018170237541199
1747838515.121089,173,0.41878315806388855
1747838551.318715,174,0.4045690894126892
1747838587.4065838,175,0.3946423828601837
1747838623.6985545,176,0.39886733889579773
1747838659.8235722,177,0.4131828546524048
1747838696.1920648,178,0.40503671765327454
1747838732.570453,179,0.41643813252449036
1747838768.7325718,180,0.40357139706611633
1747838804.8890176,181,0.39503273367881775
1747838841.1459095,182,0.4256041944026947
1747838877.3664234,183,0.40577369928359985
1747838913.4820082,184,0.40475937724113464
1747838949.5550394,185,0.40208420157432556
1747838985.7779949,186,0.4064792990684509
1747839022.0628603,187,0.4226045608520508
1747839058.3084075,188,0.39989328384399414
1747839094.4852567,189,0.4063420295715332
1747839130.511969,190,0.398475706577301
1747839166.7843325,191,0.39620688557624817
1747839202.9587758,192,0.425743043422699
1747839238.9042342,193,0.40480655431747437
1747839274.8820145,194,0.413741797208786
1747839311.1153345,195,0.40625694394111633
1747839347.3034747,196,0.40464285016059875
1747839383.311481,197,0.3957292437553406
1747839419.61947,198,0.4172455370426178
1747839455.9658391,199,0.4052062928676605
1747839492.1590571,200,0.40299874544143677
1747839528.5386417,201,0.41604238748550415
1747839564.7376928,202,0.39951425790786743
1747839600.8022325,203,0.39370375871658325
1747839636.9885867,204,0.39362651109695435
1747839673.1840932,205,0.4354311525821686
1747839709.4889123,206,0.4113039970397949
1747839745.7162743,207,0.4007137715816498
1747839782.4259942,208,0.40002569556236267
1747839819.3060126,209,0.4125015437602997
1747839855.9706032,210,0.4029887616634369
1747839892.4043338,211,0.40020906925201416
1747839928.6826575,212,0.41134798526763916
1747839965.0867488,213,0.40275171399116516
1747840001.8502252,214,0.420289546251297
1747840038.413571,215,0.4265211820602417
1747840075.206681,216,0.4081765115261078
1747840112.0348022,217,0.42065128684043884
1747840149.4920704,218,0.41629648208618164
1747840185.976753,219,0.41305747628211975
1747840222.5765858,220,0.40196219086647034
1747840259.2386756,221,0.40562674403190613
1747840296.1423383,222,0.4018053114414215
1747840333.1214345,223,0.40921035408973694
1747840369.804861,224,0.40977969765663147
1747840406.463552,225,0.3986773192882538
1747840442.9623024,226,0.4172651171684265
1747840479.5094388,227,0.4207431375980377
1747840516.1899567,228,0.4135468602180481
1747840552.7216878,229,0.40842530131340027
1747840589.4524136,230,0.40567025542259216
1747840626.1174994,231,0.4175156354904175
1747840662.7857332,232,0.4238176941871643
1747840699.3756652,233,0.42885690927505493
1747840735.8697019,234,0.41818997263908386
1747840772.6397178,235,0.4221060276031494
1747840809.4929519,236,0.4162645637989044
1747840846.190314,237,0.4107557237148285
1747840882.7838743,238,0.4021046757698059
1747840919.3355021,239,0.40397804975509644
1747840956.1411462,240,0.40568646788597107
1747840992.9485853,241,0.3985913097858429
1747841029.4853778,242,0.400295227766037
1747841066.0575306,243,0.41765037178993225
1747841102.92913,244,0.4035384953022003
1747841139.7013044,245,0.4249391555786133
1747841176.440821,246,0.41283103823661804
1747841213.1359868,247,0.42415526509284973
1747841250.1405537,248,0.4168563485145569
1747841286.7681499,249,0.4118802547454834
1747841323.4122803,250,0.4103717505931854
1747841360.1164045,251,0.41340065002441406
1747841396.3470588,252,0.42378854751586914
1747841432.4141757,253,0.4205475449562073
1747841468.3857856,254,0.4122733771800995
1747841504.5207007,255,0.4128817915916443
1747841540.6663568,256,0.4178745746612549
1747841576.8016236,257,0.4282163083553314
1747841612.9844275,258,0.4439350664615631
1747841649.2213073,259,0.4332987070083618
1747841685.4925904,260,0.4104619026184082
1747841721.6308632,261,0.414736270904541
1747841757.9745278,262,0.412257581949234
1747841794.1758175,263,0.40542757511138916
1747841830.5352285,264,0.41637900471687317
1747841866.8089595,265,0.4220343828201294
1747841903.13689,266,0.41519084572792053
1747841939.4010339,267,0.41560837626457214
1747841975.5315914,268,0.41802528500556946
1747842011.787528,269,0.42159175872802734
1747842047.795729,270,0.42422738671302795
1747842083.93252,271,0.42484378814697266
1747842120.523522,272,0.4177733063697815
1747842157.3850913,273,0.4187280833721161
1747842193.8547494,274,0.4195224642753601
1747842229.93576,275,0.4190359115600586
1747842266.1296327,276,0.42054837942123413
1747842302.377871,277,0.42390623688697815
1747842338.273622,278,0.4119611084461212
1747842374.3513,279,0.4116131663322449
1747842410.3965285,280,0.4127575755119324
1747842446.5442667,281,0.4152402877807617
1747842482.8082478,282,0.40657728910446167
1747842519.4004352,283,0.4278925955295563
1747842555.7264607,284,0.424268513917923
1747842591.7970665,285,0.41779354214668274
1747842628.1736808,286,0.4119136333465576
1747842664.3146513,287,0.4231477379798889
1747842700.4777937,288,0.42750224471092224
1747842736.6834927,289,0.42692655324935913
1747842772.9194636,290,0.41018667817115784
1747842809.182744,291,0.4165208637714386
1747842845.4443302,292,0.4117200970649719
1747842881.6121483,293,0.4104712903499603
1747842917.6875386,294,0.41828402876853943
1747842953.8419805,295,0.40910249948501587
1747842990.14433,296,0.42218539118766785
1747843026.1373692,297,0.4193173348903656
1747843062.21146,298,0.41861483454704285
1747843098.3682108,299,0.4110186696052551
1747843134.3345337,300,0.4267538785934448
1747843170.6658325,301,0.4130907356739044
1747843206.8289766,302,0.41586777567863464
1747843243.0732324,303,0.42304977774620056
1747843279.3439667,304,0.414905309677124
1747843315.5992842,305,0.4163133502006531
1747843351.8619297,306,0.42087018489837646
1747843388.1886387,307,0.42576101422309875
1747843424.4603617,308,0.41921842098236084
1747843460.634963,309,0.4196751117706299
1747843496.8812544,310,0.4220709204673767
1747843533.0180793,311,0.41313692927360535
1747843569.2994103,312,0.41944459080696106
1747843605.5263631,313,0.42293331027030945
1747843641.707638,314,0.4241158366203308
1747843677.9129627,315,0.42015957832336426
1747843714.2004564,316,0.4210851192474365
1747843750.6330256,317,0.4268134534358978
1747843786.9048262,318,0.40700966119766235
1747843823.8205242,319,0.41735145449638367
1747843860.700246,320,0.42076119780540466
1747843896.9613965,321,0.41790273785591125
1747843933.0293875,322,0.4097808301448822
1747843969.0739188,323,0.41650351881980896
1747844005.1499262,324,0.4141862988471985
1747844041.0269105,325,0.42303669452667236
1747844077.352874,326,0.42997750639915466
1747844113.5095127,327,0.417331725358963
1747844149.6690445,328,0.41760724782943726
1747844185.7699902,329,0.4304542541503906
1747844221.9160147,330,0.4138798117637634
1747844258.095957,331,0.41366398334503174
1747844294.2751756,332,0.4261331856250763
1747844330.282217,333,0.41317641735076904
1747844366.6411195,334,0.412240594625473
1747844402.9268494,335,0.41336148977279663
1747844439.3674867,336,0.42379286885261536
1747844475.7702162,337,0.4214031398296356
1747844511.9557786,338,0.4122147858142853
1747844548.2728345,339,0.41769957542419434
1747844584.4224238,340,0.4206996560096741
1747844620.6550982,341,0.41688424348831177
1747844656.9612632,342,0.4177132844924927
1747844693.2896743,343,0.41620343923568726
1747844729.3926516,344,0.41578689217567444
1747844765.7106938,345,0.42081961035728455
1747844801.794012,346,0.41595956683158875
1747844838.013905,347,0.4119935929775238
1747844874.165763,348,0.4269704520702362
1747844910.372496,349,0.4272741675376892
1747844946.4338698,350,0.41936129331588745
1747844982.5254953,351,0.417403906583786
1747845018.6728106,352,0.41413748264312744
1747845054.871716,353,0.4169706702232361
1747845091.0022814,354,0.41716572642326355
1747845127.13372,355,0.41645893454551697
1747845163.4237592,356,0.4093506336212158
1747845199.5279188,357,0.4144565165042877
1747845235.7064679,358,0.413307785987854
1747845271.8656642,359,0.4127359688282013
1747845302.0901372,360,0.4088481664657593
1747845329.962604,361,0.41532638669013977
1747845357.7527936,362,0.4179249405860901
1747845385.5275598,363,0.4123828113079071
1747845413.370756,364,0.4143807888031006
1747845440.9398296,365,0.4208698868751526
1747845468.6004164,366,0.41158998012542725
1747845496.4276457,367,0.40887221693992615
1747845524.9143686,368,0.411578893661499
1747845553.5267844,369,0.41737887263298035
1747845581.2577581,370,0.4159490168094635
1747845608.7787216,371,0.42040395736694336
1747845636.3628936,372,0.42541056871414185
1747845665.8880236,373,0.41562288999557495
1747845702.133237,374,0.4114428758621216
1747845738.44982,375,0.41670218110084534
1747845774.811715,376,0.4214648902416229
1747845810.769322,377,0.41969192028045654
1747845846.103304,378,0.4180450439453125
1747845881.4613514,379,0.41461753845214844
1747845916.7180293,380,0.4172669053077698
1747845952.008965,381,0.4161478281021118
1747845987.241036,382,0.4165208637714386
1747846022.515572,383,0.41602474451065063
1747846057.7452068,384,0.4183812439441681
1747846092.9242024,385,0.4118858575820923
1747846128.414008,386,0.42661401629447937
1747846163.7995615,387,0.41813918948173523
1747846199.1007767,388,0.41885972023010254
1747846234.4761877,389,0.4151064455509186
1747846269.9203856,390,0.4212709069252014
1747846305.2709932,391,0.41390281915664673
1747846340.592568,392,0.41604942083358765
1747846376.1002214,393,0.4168383777141571
1747846411.3903604,394,0.41529935598373413
1747846446.741388,395,0.4199337959289551
1747846482.1317992,396,0.4202937185764313
1747846517.648707,397,0.415109246969223
1747846552.877216,398,0.4197567105293274
1747846588.2144578,399,0.4160770773887634
1747846623.5019124,400,0.4197674095630646
