Wall time,Step,Value
1747842736.6834927,289,84.50027465820312
1747842772.9194636,290,85.36661529541016
1747842809.182744,291,85.35624694824219
1747842845.4443302,292,85.45553588867188
1747842881.6121483,293,85.52427673339844
1747842917.6875386,294,85.16366577148438
1747842953.8419805,295,85.58155822753906
1747842990.14433,296,85.397705078125
1747843026.1373692,297,85.0649185180664
1747843062.21146,298,84.95144653320312
1747843098.3682108,299,85.33442687988281
1747843134.3345337,300,84.78341674804688
1747843170.6658325,301,85.4129867553711
1747843206.8289766,302,85.3060531616211
1747843243.0732324,303,85.02564239501953
1747843279.3439667,304,85.16748809814453
1747843315.5992842,305,85.31150817871094
1747843351.8619297,306,85.11074829101562
1747843388.1886387,307,84.75886535644531
1747843424.4603617,308,85.30168914794922
1747843460.634963,309,84.9792709350586
1747843496.8812544,310,85.03927612304688
1747843533.0180793,311,85.38897705078125
1747843569.2994103,312,84.9525375366211
1747843605.5263631,313,85.39716339111328
1747843641.707638,314,84.96945190429688
1747843677.9129627,315,85.07965087890625
1747843714.2004564,316,84.89634704589844
1747843750.6330256,317,84.81015014648438
1747843786.9048262,318,85.72013092041016
1747843823.8205242,319,85.27659606933594
1747843860.700246,320,85.0409164428711
1747843896.9613965,321,85.35406494140625
1747843933.0293875,322,85.672119140625
1747843969.0739188,323,85.29405212402344
1747844005.1499262,324,85.37097930908203
1747844041.0269105,325,85.20731353759766
1747844077.352874,326,84.8281478881836
1747844113.5095127,327,85.10856628417969
1747844149.6690445,328,85.27386474609375
1747844185.7699902,329,84.95744323730469
1747844221.9160147,330,85.28532409667969
1747844258.095957,331,85.38570404052734
1747844294.2751756,332,85.02782440185547
1747844330.282217,333,85.37643432617188
1747844366.6411195,334,85.37261199951172
1747844402.9268494,335,85.42880249023438
1747844439.3674867,336,84.93016815185547
1747844475.7702162,337,85.12984466552734
1747844511.9557786,338,85.48008728027344
1747844548.2728345,339,85.29623413085938
1747844584.4224238,340,85.12711334228516
1747844620.6550982,341,85.14784240722656
1747844656.9612632,342,85.26295471191406
1747844693.2896743,343,85.23294830322266
1747844729.3926516,344,85.41189575195312
1747844765.7106938,345,85.18984985351562
1747844801.794012,346,85.3753433227539
1747844838.013905,347,85.24822998046875
1747844874.165763,348,84.5870132446289
1747844910.372496,349,84.99945068359375
1747844946.4338698,350,85.24331665039062
1747844982.5254953,351,85.2034912109375
1747845018.6728106,352,85.32678985595703
1747845054.871716,353,85.24986267089844
1747845091.0022814,354,85.2094955444336
1747845127.13372,355,85.39498138427734
1747845163.4237592,356,85.44081115722656
1747845199.5279188,357,85.39661407470703
1747845235.7064679,358,85.25859069824219
1747845271.8656642,359,85.34315490722656
1747845302.0901372,360,85.53409576416016
1747845329.962604,361,85.22586059570312
1747845357.7527936,362,85.24004364013672
1747845385.5275598,363,85.4102554321289
1747845413.370756,364,85.38461303710938
1747845440.9398296,365,85.0174560546875
1747845468.6004164,366,85.36170196533203
1747845496.4276457,367,85.47245025634766
1747845524.9143686,368,85.57501220703125
1747845553.5267844,369,85.31751251220703
1747845581.2577581,370,85.25041198730469
1747845608.7787216,371,85.21331024169922
1747845636.3628936,372,84.8374252319336
1747845665.8880236,373,85.3311538696289
1747845702.133237,374,85.31478118896484
1747845738.44982,375,85.33169555664062
1747845774.811715,376,85.24549865722656
1747845810.769322,377,85.19203186035156
1747845846.103304,378,85.20185852050781
1747845881.4613514,379,85.27386474609375
1747845916.7180293,380,85.14075469970703
1747845952.0099654,381,85.24168395996094
1747845987.241036,382,85.32842254638672
1747846022.515572,383,85.33660888671875
1747846057.7452068,384,85.20567321777344
1747846092.9242024,385,85.37261199951172
1747846128.414008,386,84.84288024902344
1747846163.7995615,387,85.25204467773438
1747846199.1007767,388,85.22203826904297
1747846234.4761877,389,85.32024383544922
1747846269.9203856,390,85.20240020751953
1747846305.2709932,391,85.27822875976562
1747846340.592568,392,85.28968811035156
1747846376.1002214,393,85.21658325195312
1747846411.3903604,394,85.24822998046875
1747846446.741388,395,85.26622772216797
1747846482.1317992,396,85.17512512207031
1747846517.648707,397,85.35242462158203
1747846552.877216,398,85.06600952148438
1747846588.2144578,399,85.20840454101562
1747846623.5019124,400,85.07637786865234
