Wall time,Step,Value
1747837166.2745833,136,84.65321350097656
1747837202.8090968,137,83.88903045654297
1747837239.351067,138,84.53594207763672
1747837275.9032333,139,84.70365905761719
1747837312.6421683,140,84.5006332397461
1747837349.3193045,141,84.6633071899414
1747837385.9154813,142,84.54855346679688
1747837422.5042357,143,84.42244720458984
1747837459.2089458,144,84.8007583618164
1747837495.9753175,145,83.81967163085938
1747837532.9269624,146,83.66204071044922
1747837569.600225,147,84.41487884521484
1747837606.2524602,148,83.38839721679688
1747837643.099867,149,84.08197021484375
1747837679.9039845,150,85.28372955322266
1747837716.6917791,151,84.95460510253906
1747837753.2575054,152,84.70491790771484
1747837789.886687,153,85.0832290649414
1747837826.029743,154,85.34678649902344
1747837862.2879589,155,84.27995300292969
1747837898.5742984,156,84.26985931396484
1747837934.6499538,157,84.75157928466797
1747837970.8824503,158,84.27490234375
1747838007.090374,159,84.05674743652344
1747838043.2633364,160,82.51954650878906
1747838079.247734,161,84.53845977783203
1747838115.477948,162,85.45144653320312
1747838151.6274636,163,84.60529327392578
1747838187.9507804,164,85.31526184082031
1747838224.20156,165,84.58638000488281
1747838260.3549206,166,85.3770523071289
1747838296.4061532,167,85.36065673828125
1747838332.6880202,168,85.53845977783203
1747838369.4815552,169,85.4930648803711
1747838406.2695384,170,85.70744323730469
1747838442.3932765,171,84.56242370605469
1747838478.6262312,172,85.42874908447266
1747838514.8609517,173,85.2900390625
1747838551.0670962,174,84.84993743896484
1747838587.145615,175,85.48423767089844
1747838623.4365025,176,85.30895233154297
1747838659.5694432,177,85.38965606689453
1747838695.9453652,178,85.23707580566406
1747838732.3246543,179,85.03530883789062
1747838768.4571502,180,85.38965606689453
1747838804.626026,181,85.61917114257812
1747838840.8724926,182,84.152587890625
1747838877.0779219,183,85.30643463134766
1747838913.2180548,184,86.10971069335938
1747838949.2959208,185,85.67465209960938
1747838985.5227792,186,85.3518295288086
1747839021.806523,187,85.10214233398438
1747839058.0510333,188,85.04413604736328
1747839094.227447,189,85.69734954833984
1747839130.2543364,190,85.31652069091797
1747839166.5287921,191,85.5069351196289
1747839202.6941004,192,85.27238464355469
1747839238.634613,193,85.61538696289062
1747839274.6185577,194,85.68978881835938
1747839310.859873,195,85.44640350341797
1747839347.0478115,196,85.55863952636719
1747839383.0501344,197,85.72635650634766
1747839419.3720715,198,85.62042999267578
1747839455.6973867,199,85.5031509399414
1747839491.9033456,200,85.847412109375
1747839528.2757955,201,85.10845184326172
1747839564.489988,202,85.51954650878906
1747839600.5482016,203,85.50189208984375
1747839636.7281845,204,85.72887420654297
1747839672.9182541,205,84.36822509765625
1747839709.220239,206,84.80580139160156
1747839745.4491444,207,84.93695068359375
1747839782.161392,208,85.71627044677734
1747839819.0560887,209,85.3619155883789
1747839855.715296,210,85.59268951416016
1747839892.1330729,211,85.67717742919922
1747839928.431375,212,85.6481704711914
1747839964.8375099,213,85.82219696044922
1747840001.5927334,214,85.84489440917969
1747840038.1100166,215,84.98487091064453
1747840074.9539998,216,85.68222045898438
1747840111.7452962,217,85.41740417480469
1747840149.2282066,218,85.17024230957031
1747840185.7229452,219,85.2862548828125
1747840222.319085,220,85.62421417236328
1747840258.9944398,221,85.43505859375
1747840295.8444896,222,85.90542602539062
1747840332.8667674,223,85.86759185791016
1747840369.5492618,224,85.97730255126953
1747840406.1953874,225,85.55485534667969
1747840442.705145,226,85.7793197631836
1747840479.2604947,227,85.36444091796875
1747840515.9320161,228,85.56998443603516
1747840552.4593768,229,85.45901489257812
1747840589.1913927,230,85.78057861328125
1747840625.8417645,231,85.6380844116211
1747840662.5217495,232,85.91425323486328
1747840699.118447,233,85.75157928466797
1747840735.6094127,234,85.47541046142578
1747840772.3843555,235,85.51954650878906
1747840809.2322774,236,85.86759185791016
1747840845.9376526,237,85.50946044921875
1747840882.5425856,238,86.02522277832031
1747840919.0884805,239,85.45271301269531
1747840955.8751178,240,85.4892807006836
1747840992.7025232,241,85.58259582519531
1747841029.215855,242,85.82219696044922
1747841065.79862,243,85.67339324951172
1747841102.6654227,244,85.44010162353516
1747841139.4405737,245,85.60151672363281
1747841176.184482,246,85.39722442626953
1747841212.8649566,247,85.28372955322266
1747841249.8744895,248,85.37074279785156
1747841286.501586,249,85.92559814453125
1747841323.1741529,250,86.2105941772461
1747841359.8556812,251,86.04666137695312
1747841396.0743513,252,85.54098510742188
1747841432.1630492,253,85.43379211425781
1747841468.1243622,254,85.88398742675781
1747841504.2646496,255,85.73770141601562
1747841540.38238,256,85.16771697998047
1747841576.552886,257,85.80201721191406
1747841612.7323809,258,85.6229476928711
1747841648.9594252,259,85.44010162353516
1747841685.2454987,260,86.08827209472656
1747841721.3629417,261,85.6267318725586
1747841757.7143705,262,85.81462860107422
1747841793.911403,263,85.86759185791016
1747841830.2747915,264,86.04539489746094
1747841866.5516918,265,85.98487091064453
1747841902.8771336,266,85.86506652832031
1747841939.129579,267,86.09709930419922
1747841975.2638216,268,85.79949188232422
1747842011.5340333,269,86.21942138671875
1747842047.534673,270,86.19419860839844
1747842083.6742697,271,86.15006256103516
1747842120.2582717,272,86.44010162353516
1747842157.1307762,273,86.17528533935547
1747842193.5799081,274,85.66835021972656
1747842229.669288,275,85.73896789550781
1747842265.8545022,276,86.61412048339844
1747842302.1129248,277,85.77427673339844
1747842338.0052674,278,85.83480834960938
1747842374.0992029,279,86.27995300292969
1747842410.1351562,280,86.02522277832031
1747842446.2990477,281,86.0
1747842482.5423396,282,86.14627838134766
1747842519.1375444,283,85.40226745605469
1747842555.4637122,284,85.6343002319336
1747842591.5396461,285,86.17150115966797
1747842627.9237423,286,85.90290069580078
1747842664.0678532,287,85.84615325927734
1747842700.2145627,288,85.94451141357422
1747842736.42436,289,85.9268569946289
1747842772.6639888,290,86.17654418945312
1747842808.931556,291,86.46405792236328
1747842845.1843739,292,86.2181625366211
1747842881.3519974,293,86.27616882324219
1747842917.4352548,294,86.0731430053711
1747842953.5838838,295,86.22572326660156
1747842989.8883293,296,85.94829559326172
1747843025.8818672,297,86.05170440673828
1747843061.962836,298,85.98738861083984
1747843098.1094816,299,86.0580062866211
1747843134.0763953,300,86.10592651367188
1747843170.4122398,301,85.97225952148438
1747843206.5690105,302,85.93568420410156
1747843242.7924247,303,85.90290069580078
1747843279.089115,304,86.0
1747843315.3480082,305,86.1412353515625
1747843351.599999,306,86.11853790283203
1747843387.9365199,307,85.69987487792969
1747843424.195078,308,86.16267395019531
1747843460.3798094,309,86.2030258178711
1747843496.621956,310,85.60277557373047
1747843532.77656,311,86.45397186279297
1747843569.0386045,312,85.93316650390625
1747843605.2688465,313,86.55359649658203
1747843641.4461412,314,86.33795928955078
1747843677.655072,315,85.78436279296875
1747843713.9314506,316,85.57503509521484
1747843750.387466,317,86.11601257324219
1747843786.6259794,318,86.08070373535156
1747843823.5542598,319,85.6229476928711
1747843860.431284,320,86.12105560302734
1747843896.7061114,321,86.4237060546875
1747843932.7568555,322,86.26607513427734
1747843968.8212073,323,86.0
1747844004.8892589,324,86.31652069091797
1747844040.7745495,325,85.89028930664062
1747844077.0998836,326,85.85623931884766
1747844113.2570488,327,85.95712280273438
1747844149.4054902,328,86.01261138916016
1747844185.5266762,329,85.75283813476562
1747844221.6443624,330,86.40100860595703
1747844257.8381584,331,86.22193908691406
1747844294.0131679,332,86.0542221069336
1747844330.0157137,333,85.297607421875
1747844366.3850095,334,85.7099609375
1747844402.6812527,335,86.24590301513672
1747844439.1007612,336,86.2030258178711
1747844475.5010927,337,85.91046905517578
1747844511.7033973,338,86.0693588256836
1747844548.0141227,339,86.09584045410156
1747844584.1573637,340,85.8045425415039
1747844620.4031262,341,85.71878814697266
1747844656.6977837,342,86.31021118164062
1747844693.028,343,85.07818603515625
1747844729.1341958,344,85.9281234741211
1747844765.4317043,345,85.78436279296875
1747844801.5378962,346,85.94451141357422
1747844837.750154,347,86.26229858398438
1747844873.905792,348,86.16645812988281
1747844910.1115508,349,85.71248626708984
1747844946.1709085,350,86.3442611694336
1747844982.2575593,351,85.84489440917969
1747845018.4109242,352,85.86128997802734
1747845054.6196973,353,85.7717514038086
1747845090.743157,354,85.85623931884766
1747845126.8709311,355,86.03530883789062
1747845163.1720202,356,86.37074279785156
1747845199.2673116,357,86.16014862060547
1747845235.4563859,358,86.17150115966797
1747845271.6004357,359,85.96973419189453
1747845301.9046915,360,86.11601257324219
1747845329.7767403,361,86.52711486816406
1747845357.546453,362,85.88272094726562
1747845385.3414614,363,86.28751373291016
1747845413.1858194,364,85.94829559326172
1747845440.7434444,365,86.16645812988281
1747845468.4152412,366,86.23833465576172
1747845496.2220068,367,85.93316650390625
1747845524.7044358,368,85.96090698242188
1747845553.323734,369,86.21185302734375
1747845581.0540032,370,86.33921813964844
1747845608.5967958,371,86.10718536376953
1747845636.1732132,372,85.83985137939453
1747845665.6444902,373,85.9167709350586
1747845701.9173791,374,86.23455047607422
1747845738.2122166,375,85.90794372558594
1747845774.5308366,376,86.21942138671875
1747845810.5064511,377,86.09457397460938
1747845845.8296986,378,85.64691162109375
1747845881.2064404,379,85.83985137939453
1747845916.4762766,380,86.03404998779297
1747845951.7537897,381,86.20555114746094
1747845986.9914496,382,86.06431579589844
1747846022.283415,383,85.71248626708984
1747846057.4905674,384,86.16771697998047
1747846092.676193,385,86.12105560302734
1747846128.151971,386,86.10845184326172
1747846163.5453186,387,86.24842071533203
1747846198.8919876,388,85.89659881591797
1747846234.2367,389,86.16771697998047
1747846269.6656861,390,86.18158721923828
1747846305.0236926,391,86.03278350830078
1747846340.3496165,392,86.55233001708984
1747846375.8508358,393,86.12105560302734
1747846411.142721,394,85.99747467041016
1747846446.4874601,395,85.9886474609375
1747846481.8730416,396,86.19672393798828
1747846517.4048338,397,85.93695068359375
1747846552.6257408,398,85.82345581054688
1747846587.975452,399,86.05926513671875
1747846623.2445247,400,86.12483978271484
