Wall time,Step,Value
1748112070.7892144,191,78.87943267822266
1748112135.956695,192,77.7288589477539
1748112201.1386182,193,78.93889617919922
1748112266.3232207,194,79.21549224853516
1748112331.6086762,195,79.10638427734375
1748112396.7289174,196,79.25150299072266
1748112461.846833,197,79.81015014648438
1748112526.939567,198,79.90670776367188
1748112592.0916784,199,79.21549224853516
1748112657.1847155,200,78.70376586914062
1748112722.3266284,201,79.62629699707031
1748112787.46553,202,79.23786163330078
1748112852.5118983,203,79.74359130859375
1748112917.642831,204,79.79214477539062
1748112982.775085,205,79.25259399414062
1748113047.9104586,206,79.82487487792969
1748113113.0672965,207,80.18984985351562
1748113178.1866052,208,80.23240661621094
1748113243.2606816,209,80.36661529541016
1748113308.3678045,210,80.48063659667969
1748113373.540352,211,80.04255676269531
1748113438.6088786,212,80.4904556274414
1748113503.7359982,213,80.36061096191406
1748113568.9477787,214,79.79759979248047
1748113634.1226566,215,80.12493133544922
1748113699.2433612,216,80.23185729980469
1748113764.3997545,217,79.91925811767578
1748113829.4726057,218,80.7730484008789
1748113894.6044323,219,80.8057861328125
1748113959.6821115,220,81.2094955444336
1748114024.8362632,221,81.0474624633789
1748114089.9151332,222,80.93889617919922
1748114155.0232337,223,79.91925811767578
1748114220.25976,224,81.26295471191406
1748114285.4126706,225,80.4211654663086
1748114350.5162206,226,80.55482482910156
1748114415.6959155,227,81.10311126708984
1748114480.8268352,228,81.32024383544922
1748114545.9419641,229,81.24986267089844
1748114611.0512164,230,80.84288024902344
1748114676.1803977,231,80.7648696899414
1748114741.2066615,232,80.66666412353516
1748114806.274199,233,81.31751251220703
1748114871.455945,234,81.09601593017578
1748114936.6834993,235,81.57665252685547
1748115001.7889986,236,81.39334106445312
1748115066.9315047,237,81.7965087890625
1748115132.0917022,238,81.25531768798828
1748115197.1422508,239,81.53246307373047
1748115262.2308533,240,81.67430114746094
1748115327.353715,241,81.48445129394531
1748115392.5435472,242,81.7081298828125
1748115457.6107986,243,81.3720703125
1748115522.705635,244,81.6672134399414
1748115587.8407166,245,81.58210754394531
1748115652.8653128,246,81.61320495605469
1748115718.0467553,247,81.86634063720703
1748115783.1833735,248,81.68576049804688
1748115848.3347528,249,81.66503143310547
1748115913.39132,250,81.79214477539062
1748115978.4877636,251,81.83633422851562
1748116043.6096451,252,81.70976257324219
1748116108.7620282,253,81.70867156982422
1748116173.9699197,254,82.08183288574219
1748116239.0064812,255,81.49263763427734
1748116304.1250548,256,81.2509536743164
1748116369.2789729,257,81.79595947265625
1748116434.4438183,258,81.9792709350586
1748116499.6215997,259,82.37752532958984
1748116564.737378,260,81.97872161865234
1748116629.8937905,261,81.72177124023438
1748116695.0867527,262,81.88270568847656
1748116760.3736622,263,81.94107818603516
1748116825.547239,264,82.06382751464844
1748116890.7176454,265,82.27604675292969
1748116955.9232738,266,81.6055679321289
1748117021.0367005,267,81.56192016601562
1748117086.3176692,268,81.27495574951172
1748117151.5932572,269,82.44462585449219
1748117216.836735,270,81.89252471923828
1748117281.970213,271,81.74031829833984
1748117347.139322,272,82.6639404296875
1748117412.3367558,273,82.70648956298828
1748117477.5686677,274,82.22640228271484
1748117542.6111758,275,82.14730072021484
1748117607.7702308,276,82.55918884277344
1748117672.9212914,277,82.5346450805664
1748117738.094586,278,82.37097930908203
1748117803.1797152,279,82.70758056640625
1748117868.2460144,280,82.3502426147461
1748117933.38424,281,82.00709533691406
1748117998.5642147,282,82.22640228271484
1748118063.8418736,283,82.50682067871094
1748118129.0488608,284,82.35842895507812
1748118194.3719292,285,82.60884094238281
1748118259.5512445,286,82.37479400634766
1748118324.6581028,287,82.30005645751953
1748118389.8232243,288,82.6197509765625
1748118455.0195355,289,81.69776153564453
1748118520.1913753,290,82.24004364013672
1748118585.3922217,291,82.51172637939453
1748118650.6490586,292,82.29678344726562
1748118715.9236004,293,82.37970733642578
1748118781.0894065,294,82.23677062988281
1748118846.3406343,295,82.25586700439453
1748118911.538431,296,82.57828521728516
1748118976.7799075,297,82.31205749511719
1748119041.951192,298,82.3125991821289
1748119107.1157765,299,82.39934539794922
1748119172.2277818,300,82.42062377929688
1748119237.394218,301,81.64212036132812
1748119302.6302915,302,81.82542419433594
1748119367.729414,303,82.01800537109375
1748119432.93077,304,81.83851623535156
1748119498.0614452,305,82.24549865722656
1748119563.1695697,306,82.0616455078125
1748119628.411222,307,81.9858169555664
1748119693.5962522,308,82.3895263671875
1748119758.7702599,309,81.44408416748047
1748119824.1117566,310,82.5521011352539
1748119889.1870282,311,82.61756896972656
1748119954.2676253,312,82.30387115478516
1748120019.5084531,313,82.10147094726562
1748120084.8036656,314,82.32951354980469
1748120149.8542519,315,82.6072006225586
1748120215.0853467,316,82.67157745361328
1748120280.2704215,317,82.29023742675781
1748120345.5120082,318,82.30551147460938
1748120410.8104613,319,82.39498138427734
1748120476.0543182,320,82.28478240966797
1748120541.2185767,321,82.54500579833984
1748120606.4766083,322,82.4653549194336
1748120671.6171503,323,82.72449493408203
1748120736.900255,324,82.03655242919922
1748120802.4226813,325,82.27713775634766
1748120867.584645,326,82.46808624267578
1748120932.8037865,327,82.5455551147461
1748120997.904261,328,82.49427032470703
1748121063.0171776,329,82.3486099243164
1748121128.2486675,330,82.57828521728516
1748121193.504253,331,82.3011474609375
1748121258.7480474,332,82.50081634521484
1748121323.911843,333,82.7872314453125
1748121389.0409298,334,82.69448852539062
1748121454.110805,335,82.53028106689453
1748121519.1521962,336,82.35460662841797
1748121584.3439271,337,82.80687713623047
1748121649.4140763,338,82.37261199951172
1748121714.5649884,339,82.41735076904297
1748121779.7797258,340,82.32842254638672
1748121844.9664915,341,82.53028106689453
1748121910.1552954,342,82.3453369140625
1748121975.368775,343,82.67321014404297
1748122040.4179108,344,82.58810424804688
1748122105.5082679,345,82.08619689941406
1748122170.6360903,346,82.41461944580078
1748122235.8170402,347,82.406982421875
1748122300.9245207,348,82.59901428222656
1748122366.1452165,349,82.50408935546875
1748122431.3292632,350,82.77959442138672
1748122496.439943,351,82.01636505126953
1748122561.7079673,352,82.64102935791016
1748122626.956915,353,82.4020767211914
1748122692.1648233,354,82.59137725830078
1748122757.5022771,355,82.57665252685547
1748122822.7546496,356,82.47408294677734
1748122887.9852014,357,82.7114028930664
1748122953.2490323,358,82.57392120361328
1748123018.4086943,359,82.18548583984375
1748123083.486559,360,82.31205749511719
1748123148.7208474,361,82.44571685791016
1748123213.9041471,362,82.56792449951172
1748123279.1252728,363,82.59847259521484
1748123344.2355297,364,82.45880889892578
1748123409.4546552,365,82.47572326660156
1748123474.5580237,366,82.6639404296875
1748123539.7664547,367,82.49645233154297
1748123604.8623025,368,82.17457580566406
1748123669.9482577,369,82.5313720703125
1748123734.9573784,370,82.6164779663086
1748123800.1912224,371,82.8707046508789
1748123865.3329096,372,82.44844818115234
1748123930.5344183,373,82.7932357788086
1748123995.8831098,374,83.03273010253906
1748124061.0279832,375,82.63011169433594
1748124126.0814443,376,82.5188217163086
1748124191.1631908,377,82.76268768310547
1748124256.332282,378,82.57610321044922
1748124321.5480614,379,82.58919525146484
1748124386.7898283,380,82.20785522460938
1748124452.030649,381,82.52864074707031
1748124517.158748,382,82.88052368164062
1748124582.4186518,383,82.77468872070312
1748124647.6297166,384,82.8881607055664
1748124712.788644,385,82.61920166015625
1748124777.8852239,386,82.79541778564453
1748124843.0344338,387,82.71085357666016
1748124908.383611,388,82.55046081542969
1748124973.5286782,389,82.71903991699219
1748125038.7158203,390,82.77741241455078
1748125103.8477242,391,82.7114028930664
1748125169.077793,392,82.93344116210938
1748125234.2175753,393,82.43534851074219
1748125299.3622088,394,82.60447692871094
1748125364.4733026,395,82.72177124023438
1748125429.682061,396,82.73704528808594
1748125494.9485629,397,82.28314208984375
1748125560.1131377,398,82.67594146728516
1748125625.339013,399,82.66503143310547
1748125682.669196,400,82.76268768310547
