Wall time,Step,Value
1748104381.199318,73,77.10971069335938
1748104446.3888006,74,77.00630187988281
1748104511.5839043,75,77.6418685913086
1748104576.8525958,76,78.3543472290039
1748104641.9868002,77,78.76040649414062
1748104707.255292,78,78.93695068359375
1748104772.5873692,79,78.95082092285156
1748104837.7598016,80,79.10214233398438
1748104902.9076295,81,77.79823303222656
1748104968.4125159,82,79.52458953857422
1748105033.5745587,83,79.40731048583984
1748105098.7311773,84,79.419921875
1748105163.7934191,85,79.39470672607422
1748105229.0310318,86,79.7099609375
1748105294.159245,87,79.75535583496094
1748105359.2103705,88,79.7099609375
1748105424.380252,89,79.76670837402344
1748105489.5869498,90,79.76166534423828
1748105554.7233868,91,79.72761535644531
1748105619.827433,92,79.80201721191406
1748105684.9346201,93,79.51954650878906
1748105750.0588353,94,80.1298828125
1748105815.15274,95,78.25220489501953
1748105880.2833078,96,79.32786560058594
1748105945.4230359,97,79.43505859375
1748106010.6567202,98,79.44388580322266
1748106075.7652242,99,79.86128997802734
1748106140.8612554,100,79.86128997802734
1748106205.8975472,101,80.04161071777344
1748106271.0427165,102,80.16141510009766
1748106336.141256,103,79.82723999023438
1748106401.4027174,104,80.53089904785156
1748106466.572783,105,80.54224395751953
1748106531.701677,106,80.61790466308594
1748106596.8807147,107,80.0870132446289
1748106662.0871096,108,80.74526977539062
1748106727.3172174,109,80.5006332397461
1748106792.488839,110,80.47666931152344
1748106857.5160618,111,80.59016418457031
1748106922.6217313,112,75.61917114257812
1748106987.8467188,113,78.03783416748047
1748107053.0884275,114,78.36444091796875
1748107118.2393255,115,79.05170440673828
1748107183.3996646,116,79.03530883789062
1748107248.4202187,117,79.007568359375
1748107313.5027173,118,78.96847534179688
1748107378.5787847,119,79.74148559570312
1748107443.7007043,120,79.5107192993164
1748107508.875895,121,80.30138397216797
1748107573.9988794,122,79.52080535888672
1748107639.0094538,123,79.44640350341797
1748107704.163946,124,79.7894058227539
1748107769.3383012,125,80.2168960571289
1748107834.4919727,126,79.83480834960938
1748107899.7054083,127,79.8045425415039
1748107964.851754,128,80.63304138183594
1748108029.950219,129,80.46658325195312
1748108095.0946374,130,80.0756607055664
1748108160.304253,131,79.90542602539062
1748108225.4891334,132,80.6595230102539
1748108290.6475613,133,80.50567626953125
1748108355.873408,134,80.27112579345703
1748108420.9997547,135,80.67591094970703
1748108486.1615644,136,76.88777160644531
1748108551.2409,137,79.62925720214844
1748108616.475563,138,80.6557388305664
1748108681.6383052,139,79.5006332397461
1748108746.7874782,140,80.59394836425781
1748108811.901631,141,80.6418685913086
1748108877.0018609,142,80.53215789794922
1748108942.031439,143,81.04413604736328
1748109007.195797,144,80.71248626708984
1748109072.3708117,145,80.55485534667969
1748109137.6291168,146,80.49180603027344
1748109202.724393,147,80.60277557373047
1748109267.884082,148,80.6481704711914
1748109333.0365844,149,81.14627838134766
1748109398.1963558,150,81.02017974853516
1748109463.377746,151,81.15384674072266
1748109528.5158303,152,80.66456604003906
1748109593.7003374,153,81.14753723144531
1748109658.826677,154,80.56998443603516
1748109723.9657524,155,80.6519546508789
1748109789.24651,156,81.31526184082031
1748109854.445194,157,81.23329162597656
1748109919.7552557,158,80.72635650634766
1748109984.9775887,159,56.938209533691406
1748110050.1282678,160,64.59899139404297
1748110115.2517183,161,63.226985931396484
1748110180.412825,162,66.14501953125
1748110245.5314593,163,65.82219696044922
1748110310.6716855,164,67.41740417480469
1748110375.8592963,165,68.6481704711914
1748110440.9794216,166,69.0756607055664
1748110506.20651,167,68.92308044433594
1748110571.3714085,168,69.88398742675781
1748110636.5582833,169,69.47541046142578
1748110701.779235,170,70.6418685913086
1748110766.9229312,171,71.24085998535156
1748110832.0053458,172,70.80201721191406
1748110897.0992525,173,71.86002349853516
1748110962.2562165,174,72.05170440673828
1748111027.4008646,175,72.13871002197266
1748111092.5170736,176,72.5611572265625
1748111157.6650755,177,72.62799835205078
1748111222.8905206,178,73.17150115966797
1748111287.9977467,179,73.38965606689453
1748111353.2655506,180,73.82975769042969
1748111418.63031,181,73.70491790771484
1748111483.843042,182,74.37831115722656
1748111548.9952135,183,74.29129791259766
1748111614.0986679,184,74.66582489013672
1748111679.285885,185,75.13114929199219
1748111744.4420147,186,74.84489440917969
1748111809.6498387,187,75.17528533935547
1748111874.8686178,188,75.4388427734375
1748111939.9721956,189,75.14501953125
1748112005.125196,190,76.18285369873047
1748112070.3007643,191,75.18789672851562
1748112135.4744549,192,75.72509765625
1748112200.6567702,193,76.2244644165039
1748112265.8412533,194,75.57503509521484
1748112331.1227152,195,76.26481628417969
1748112396.2442517,196,75.85750579833984
1748112461.3642519,197,76.61917114257812
1748112526.4556847,198,76.9457778930664
1748112591.6045682,199,76.82093048095703
1748112656.7005744,200,76.13493347167969
1748112721.8417141,201,76.6406021118164
1748112786.9808905,202,76.4161376953125
1748112852.0287607,203,76.81714630126953
1748112917.1288197,204,77.007568359375
1748112982.2943776,205,76.73265838623047
1748113047.4226463,206,76.61412048339844
1748113112.5855362,207,76.83228302001953
1748113177.6908047,208,77.36695861816406
1748113242.7778916,209,76.6418685913086
1748113307.8807163,210,77.10340118408203
1748113373.056524,211,77.18411254882812
1748113438.1268618,212,77.42623138427734
1748113503.2495825,213,77.10592651367188
1748113568.46523,214,77.05296325683594
1748113633.6379838,215,77.22320556640625
1748113698.759077,216,77.2786865234375
1748113763.918758,217,77.25724792480469
1748113828.9886708,218,77.48297882080078
1748113894.1197548,219,77.75283813476562
1748113959.1955333,220,77.5762939453125
1748114024.347731,221,77.69987487792969
1748114089.4262304,222,77.96847534179688
1748114154.5385756,223,77.07818603515625
1748114219.7788374,224,77.95712280273438
1748114284.9287167,225,77.38965606689453
1748114350.0368924,226,77.4312744140625
1748114415.2158957,227,77.97351837158203
1748114480.347753,228,78.4892807006836
1748114545.4574971,229,78.09962463378906
1748114610.5704587,230,77.9495620727539
1748114675.700887,231,77.86002349853516
1748114740.7272618,232,77.84236907958984
1748114805.7881138,233,77.82597351074219
1748114870.9737148,234,77.97225952148438
1748114936.1985054,235,78.12232208251953
1748115001.3047209,236,78.30516815185547
1748115066.447883,237,78.61790466308594
1748115131.5984538,238,78.3480453491211
1748115196.6571596,239,78.07818603515625
1748115261.741964,240,78.73896789550781
1748115326.8696837,241,78.67086791992188
1748115392.0580525,242,78.3581314086914
1748115457.1237893,243,78.3656997680664
1748115522.2222555,244,78.50567626953125
1748115587.355724,245,78.60025024414062
1748115652.3772905,246,78.72887420654297
1748115717.5629609,247,78.78057861328125
1748115782.7027168,248,78.38335418701172
1748115847.8512416,249,78.59520721435547
1748115912.9107208,250,78.4854965209961
1748115977.9885411,251,78.85246276855469
1748116043.1233177,252,78.9382095336914
1748116108.2777228,253,78.7061767578125
1748116173.488717,254,79.13493347167969
1748116238.5242188,255,78.75031280517578
1748116303.6450171,256,78.48045349121094
1748116368.8002064,257,79.18915557861328
1748116433.9603379,258,78.25598907470703
1748116499.1383622,259,78.9281234741211
1748116564.2509778,260,78.90794372558594
1748116629.4276295,261,78.94829559326172
1748116694.602659,262,78.89154815673828
1748116759.8899295,263,79.2105941772461
1748116825.1027558,264,79.13493347167969
1748116890.2295156,265,79.16141510009766
1748116955.4384727,266,78.83606719970703
1748117020.5720356,267,78.91551208496094
1748117085.8329992,268,78.7755355834961
1748117151.1028295,269,79.38335418701172
1748117216.3532536,270,79.25347137451172
1748117281.4838135,271,79.16014862060547
1748117346.6547444,272,79.40857696533203
1748117411.8633847,273,79.60529327392578
1748117477.0824764,274,79.27238464355469
1748117542.1271925,275,79.49432373046875
1748117607.3004148,276,79.89659881591797
1748117672.4349911,277,79.63555908203125
1748117737.615151,278,79.2320327758789
1748117802.6942518,279,79.862548828125
1748117867.7587905,280,79.70870208740234
1748117932.9019594,281,79.25851440429688
1748117998.079215,282,79.64312744140625
1748118063.3656561,283,79.66835021972656
1748118128.563975,284,79.89659881591797
1748118193.888262,285,79.88777160644531
1748118259.0664575,286,79.419921875
1748118324.1765113,287,79.78057861328125
1748118389.3409486,288,79.75788116455078
1748118454.5381258,289,79.79193115234375
1748118519.7102463,290,79.68600463867188
1748118584.9171767,291,79.72509765625
1748118650.1667166,292,79.83480834960938
1748118715.4422512,293,79.93946838378906
1748118780.5989099,294,80.1336669921875
1748118845.8614376,295,80.05170440673828
1748118911.0545928,296,80.0504379272461
1748118976.3073478,297,80.18032836914062
1748119041.469146,298,79.7856216430664
1748119106.635552,299,79.90164184570312
1748119171.743907,300,80.05674743652344
1748119236.9220717,301,79.25598907470703
1748119302.1477768,302,79.9167709350586
1748119367.2470644,303,80.02900695800781
1748119432.4445326,304,79.7868881225586
1748119497.571881,305,80.08953094482422
1748119562.6877143,306,80.11096954345703
1748119627.9247186,307,80.15006256103516
1748119693.1087039,308,80.0870132446289
1748119758.2874398,309,79.70365905761719
1748119823.631917,310,80.29634094238281
1748119888.7014017,311,80.4854965209961
1748119953.7862506,312,80.18789672851562
1748120019.021965,313,80.2181625366211
1748120084.3045347,314,80.4312744140625
1748120149.3706915,315,80.66204071044922
1748120214.600755,316,80.40605163574219
1748120279.7874053,317,80.3593978881836
1748120345.0268147,318,80.64942932128906
1748120410.3258274,319,80.67086791992188
1748120475.5682817,320,80.43757629394531
1748120540.7340252,321,80.58512115478516
1748120605.9873505,322,80.54224395751953
1748120671.1335828,323,80.40479278564453
1748120736.418575,324,80.26355743408203
1748120801.9098816,325,80.67339324951172
1748120867.1020317,326,80.7793197631836
1748120932.3188107,327,80.58259582519531
1748120997.4177718,328,80.72257232666016
1748121062.5322175,329,80.55738067626953
1748121127.7642963,330,80.90164184570312
1748121193.0187533,331,80.79823303222656
1748121258.2631564,332,80.70491790771484
1748121323.4304788,333,80.87389373779297
1748121388.5577052,334,80.63934326171875
1748121453.628277,335,80.86506652832031
1748121518.6710145,336,80.74275207519531
1748121583.862821,337,80.71500396728516
1748121648.9342523,338,80.67717742919922
1748121714.0847175,339,81.05926513671875
1748121779.3005855,340,80.76544952392578
1748121844.4817338,341,80.9319076538086
1748121909.674069,342,80.75031280517578
1748121974.8859956,343,80.75157928466797
1748122039.9347212,344,81.02900695800781
1748122105.0225396,345,80.87767791748047
1748122170.1832683,346,81.16141510009766
1748122235.3346014,347,80.75031280517578
1748122300.4413521,348,81.02648162841797
1748122365.6585367,349,81.10340118408203
1748122430.8272965,350,80.89407348632812
1748122495.9502666,351,80.7641830444336
1748122561.221755,352,81.24968719482422
1748122626.4741569,353,80.83732604980469
1748122691.67981,354,80.85623931884766
1748122757.0182595,355,81.4388427734375
1748122822.273543,356,80.96973419189453
1748122887.5013497,357,80.69356536865234
1748122952.7674468,358,80.92559814453125
1748123017.9230237,359,80.66960906982422
1748123083.0027018,360,80.87137603759766
1748123148.2340138,361,80.98738861083984
1748123213.422359,362,80.9129867553711
1748123278.636019,363,81.26860046386719
1748123343.7545922,364,81.2206802368164
1748123408.9708312,365,81.10971069335938
1748123474.0738754,366,81.25724792480469
1748123539.2813418,367,81.11349487304688
1748123604.378729,368,81.11096954345703
1748123669.467669,369,81.27238464355469
1748123734.47362,370,81.61664581298828
1748123799.7090068,371,81.38209533691406
1748123864.8492658,372,81.282470703125
1748123930.0478597,373,81.25347137451172
1748123995.3986394,374,81.20176696777344
1748124060.5417812,375,81.23455047607422
1748124125.5963745,376,81.08448791503906
1748124190.672267,377,81.43379211425781
1748124255.853379,378,81.0655746459961
1748124321.0625956,379,81.03152465820312
1748124386.3047802,380,81.45018768310547
1748124451.548836,381,81.10971069335938
1748124516.6736088,382,81.11853790283203
1748124581.9373755,383,81.5687255859375
1748124647.144756,384,81.20806884765625
1748124712.308384,385,81.19041442871094
1748124777.4052615,386,81.30390930175781
1748124842.5497825,387,81.21563720703125
1748124907.9024239,388,81.18285369873047
1748124973.0553217,389,81.27238464355469
1748125038.235689,390,81.40983581542969
1748125103.357623,391,81.2786865234375
1748125168.5977886,392,81.44261932373047
1748125233.7403314,393,81.36822509765625
1748125298.8799593,394,81.47666931152344
1748125363.9947534,395,81.297607421875
1748125429.201835,396,81.38335418701172
1748125494.477435,397,81.39092254638672
1748125559.6263978,398,81.54224395751953
1748125624.8782172,399,81.60151672363281
1748125682.3505,400,81.13871002197266
