Wall time,Step,Value
1748107504.7333744,113,84.0693588256836
1748107574.744385,114,83.93568420410156
1748107644.8852785,115,84.23329162597656
1748107714.9061122,116,84.38461303710938
1748107784.916217,117,84.41109466552734
1748107854.9117546,118,83.9243392944336
1748107924.937172,119,84.04666137695312
1748107994.9286563,120,83.92938232421875
1748108064.9550073,121,84.08953094482422
1748108135.0991392,122,84.66456604003906
1748108205.0863957,123,84.60781860351562
1748108275.1722171,124,84.4968490600586
1748108345.1846173,125,84.29508209228516
1748108415.1381583,126,84.2105941772461
1748108485.3160698,127,84.8045425415039
1748108555.3868499,128,84.51324462890625
1748108625.541164,129,84.26481628417969
1748108695.5897658,130,84.90668487548828
1748108765.644392,131,84.5762939453125
1748108835.7546644,132,84.58133697509766
1748108905.808133,133,83.73014068603516
1748108975.8291538,134,85.0832290649414
1748109045.9060745,135,84.70870208740234
1748109115.9605045,136,83.26229858398438
1748109186.038406,137,84.0907974243164
1748109256.1370077,138,84.36822509765625
1748109326.2576,139,84.84867858886719
1748109396.330545,140,84.48297882080078
1748109466.4147804,141,84.24211883544922
1748109536.5537546,142,84.31021118164062
1748109606.5589771,143,84.96721649169922
1748109676.6003606,144,84.41487884521484
1748109746.5811758,145,84.46405792236328
1748109816.6590264,146,84.86128997802734
1748109886.7038534,147,84.96595001220703
1748109956.7508528,148,84.46784210205078
1748110026.757123,149,84.58763885498047
1748110096.9662921,150,84.86002349853516
1748110167.0365813,151,84.63934326171875
1748110237.2035477,152,84.90542602539062
1748110307.2892787,153,84.29255676269531
1748110377.2989454,154,84.26607513427734
1748110447.379943,155,84.6557388305664
1748110517.4004662,156,84.55989837646484
1748110587.4872203,157,84.7099609375
1748110657.506656,158,84.92938232421875
1748110727.5060933,159,84.45144653320312
1748110797.6102545,160,84.83480834960938
1748110867.686714,161,85.00630187988281
1748110937.7051668,162,85.03278350830078
1748111007.8399558,163,83.97604370117188
1748111078.0519836,164,84.65069580078125
1748111148.0038774,165,84.5031509399414
1748111218.07872,166,84.80958557128906
1748111288.0142481,167,85.29634094238281
1748111357.9317112,168,84.51197814941406
1748111427.9718268,169,85.12862396240234
1748111497.9913018,170,85.45397186279297
1748111568.112419,171,85.25473022460938
1748111638.1884625,172,84.94451141357422
1748111708.2762663,173,85.3404769897461
1748111778.4005876,174,85.18537139892578
1748111848.5056038,175,85.0680923461914
1748111918.50476,176,85.05548858642578
1748111988.5433865,177,85.02017974853516
1748112058.643902,178,85.18285369873047
1748112128.6916428,179,85.17150115966797
1748112198.664598,180,85.03909301757812
1748112268.7115827,181,84.84363555908203
1748112338.6667461,182,84.7793197631836
1748112408.8580365,183,84.4237060546875
1748112478.8685133,184,84.23455047607422
1748112548.9907537,185,85.01512908935547
1748112618.980718,186,84.57503509521484
1748112689.0588138,187,84.75157928466797
1748112759.0013497,188,85.20555114746094
1748112828.9825704,189,84.96090698242188
1748112899.0465143,190,84.57503509521484
1748112969.1970606,191,85.43253326416016
1748113039.2388258,192,84.87389373779297
1748113109.337475,193,85.16519165039062
1748113179.3832846,194,85.07691955566406
1748113249.444687,195,84.96847534179688
1748113319.492529,196,85.6595230102539
1748113389.546277,197,85.07818603515625
1748113459.6272204,198,84.68600463867188
1748113529.7636209,199,85.38209533691406
1748113599.8045933,200,84.9167709350586
1748113669.7852595,201,84.94829559326172
1748113739.8140752,202,84.83102416992188
1748113809.81616,203,85.08827209472656
1748113879.882001,204,85.0037841796875
1748113949.935201,205,85.572509765625
1748114019.8322604,206,85.25473022460938
1748114089.853014,207,85.08070373535156
1748114159.8145132,208,84.92308044433594
1748114229.8156965,209,85.61034393310547
1748114299.8543584,210,85.46532440185547
1748114369.9222183,211,84.68096160888672
1748114439.8399098,212,85.62421417236328
1748114509.8508396,213,84.79571533203125
1748114579.9178927,214,85.46027374267578
1748114649.9680817,215,85.427490234375
1748114719.9873576,216,84.97477722167969
1748114790.1403081,217,85.33921813964844
1748114860.135934,218,85.3656997680664
1748114930.1228392,219,85.03026580810547
1748115000.1297503,220,85.3480453491211
1748115070.0894403,221,85.52711486816406
1748115140.0679426,222,85.12736511230469
1748115210.1853116,223,85.0870132446289
1748115280.1887465,224,85.04539489746094
1748115350.1528418,225,85.2206802368164
1748115420.120144,226,85.0693588256836
1748115490.084263,227,85.04666137695312
1748115560.058233,228,85.35308837890625
1748115630.0687253,229,85.03026580810547
1748115700.149253,230,85.25724792480469
1748115770.1775029,231,85.44640350341797
1748115840.192479,232,84.282470703125
1748115910.1356006,233,85.20555114746094
1748115980.1711497,234,85.75283813476562
1748116050.1840038,235,85.28878021240234
1748116120.169749,236,85.65069580078125
1748116190.050154,237,85.38209533691406
1748116260.060715,238,85.20806884765625
1748116330.1545267,239,84.93568420410156
1748116400.1122546,240,84.42244720458984
1748116470.182003,241,85.38713836669922
1748116540.2668264,242,85.56998443603516
1748116610.2323048,243,85.31526184082031
1748116680.3713264,244,84.71627044677734
1748116750.458283,245,85.4312744140625
1748116820.4772623,246,84.89659881591797
1748116890.6160958,247,84.96847534179688
1748116960.7248085,248,85.32282257080078
1748117030.7198515,249,85.5145034790039
1748117100.7600114,250,85.24716186523438
1748117170.7410111,251,85.39470672607422
1748117240.9382524,252,84.4968490600586
1748117311.0142345,253,85.37957000732422
1748117381.0499012,254,84.97477722167969
1748117451.0912094,255,84.96973419189453
1748117521.1252167,256,85.07440185546875
1748117591.032081,257,85.67969512939453
1748117660.9451933,258,85.1992416381836
1748117730.9658382,259,85.34552001953125
1748117801.0801044,260,85.49432373046875
1748117871.1813173,261,85.52711486816406
1748117941.235823,262,84.992431640625
1748118011.2873363,263,85.47919464111328
1748118081.486252,264,84.7969741821289
1748118151.6162224,265,85.45144653320312
1748118221.814753,266,85.13871002197266
1748118291.8732097,267,85.44136047363281
1748118361.9917295,268,85.29886627197266
1748118432.0247324,269,85.59016418457031
1748118502.098251,270,85.2181625366211
1748118572.1049433,271,85.63177490234375
1748118642.272498,272,84.8663330078125
1748118712.1696508,273,85.23959350585938
1748118782.20709,274,85.4237060546875
1748118852.192134,275,85.46154022216797
1748118922.3398395,276,85.3732681274414
1748118992.5502117,277,85.4388427734375
1748119062.6120052,278,85.65699768066406
1748119132.7413015,279,85.0832290649414
1748119202.8649082,280,85.32660675048828
1748119272.848704,281,85.76670837402344
1748119342.883936,282,85.61286163330078
1748119413.0388088,283,85.53089904785156
1748119483.1194472,284,85.45144653320312
1748119553.1820118,285,85.32030487060547
1748119623.362012,286,85.1954574584961
1748119693.5440428,287,85.14249420166016
1748119763.6237142,288,85.32282257080078
1748119833.574542,289,85.71248626708984
1748119903.6946268,290,85.56494140625
1748119973.723237,291,85.52458953857422
1748120043.7695806,292,85.44010162353516
1748120113.929184,293,85.1488037109375
1748120183.9611502,294,85.39596557617188
1748120254.0100975,295,84.6456527709961
1748120324.026804,296,85.42496490478516
1748120394.1209567,297,85.6633071899414
1748120464.1019533,298,85.4237060546875
1748120534.1667397,299,85.51197814941406
1748120604.1666028,300,85.25724792480469
1748120674.2302601,301,85.6267318725586
1748120744.386371,302,85.06053161621094
1748120814.412255,303,85.66204071044922
1748120884.4799452,304,85.11979675292969
1748120954.492493,305,85.24337768554688
1748121024.6282291,306,85.69356536865234
1748121094.8451474,307,85.4854965209961
1748121164.7886603,308,85.47415161132812
1748121234.7676034,309,85.66204071044922
1748121304.8298564,310,85.63177490234375
1748121374.9414325,311,85.3543472290039
1748121444.9962816,312,85.48675537109375
1748121515.090388,313,85.2244644165039
1748121585.1772218,314,85.26103210449219
1748121655.1969802,315,85.68347930908203
1748121725.191405,316,85.12232208251953
1748121795.2017524,317,85.49810791015625
1748121865.1643314,318,85.59268951416016
1748121935.270114,319,85.47288513183594
1748122005.3519397,320,85.4779281616211
1748122075.3382118,321,85.16393280029297
1748122145.619766,322,85.5611572265625
1748122215.826428,323,85.43631744384766
1748122285.7560914,324,85.36317443847656
1748122355.8394315,325,85.4312744140625
1748122425.8308256,326,85.37452697753906
1748122495.9222667,327,85.26481628417969
1748122566.0905585,328,85.89533233642578
1748122636.1560059,329,85.27364349365234
1748122706.185753,330,85.31399536132812
1748122776.2186685,331,85.3366928100586
1748122846.3104823,332,85.24842071533203
1748122916.428753,333,85.44010162353516
1748122986.512963,334,85.32534790039062
1748123056.633218,335,85.53467559814453
1748123126.6541927,336,85.55359649658203
1748123196.809145,337,85.28878021240234
1748123266.823685,338,85.58763885498047
1748123336.9001477,339,85.57503509521484
1748123406.9070668,340,85.53467559814453
1748123477.0541313,341,85.48423767089844
1748123547.097986,342,85.55611419677734
1748123617.2247863,343,85.16267395019531
1748123687.2266705,344,85.70365905761719
1748123757.2247245,345,85.44010162353516
1748123827.221074,346,85.55611419677734
1748123897.343579,347,85.56242370605469
1748123967.3306022,348,85.3694839477539
1748124037.570052,349,85.55611419677734
1748124107.675921,350,85.6557388305664
1748124177.716758,351,85.45397186279297
1748124247.717746,352,85.39092254638672
1748124317.7822177,353,85.90415954589844
1748124387.82722,354,85.81462860107422
1748124457.8518198,355,85.4955825805664
1748124527.8239036,356,85.48802185058594
1748124597.9591405,357,85.72257232666016
1748124668.0575786,358,85.47036743164062
1748124738.30861,359,85.47541046142578
1748124808.4463758,360,85.54855346679688
1748124878.4750628,361,85.69734954833984
1748124948.4209492,362,85.72004699707031
1748125018.494193,363,85.53594207763672
1748125088.5501063,364,85.5687255859375
1748125158.6317265,365,85.66582489013672
1748125228.7004592,366,85.68978881835938
1748125298.798972,367,85.75409698486328
1748125368.838087,368,85.5220718383789
1748125438.9721045,369,85.66204071044922
1748125509.1834748,370,85.56998443603516
1748125579.1691613,371,85.35057067871094
1748125649.2239537,372,85.49432373046875
1748125696.5085826,373,85.61034393310547
1748125730.2693965,374,85.427490234375
1748125763.6886194,375,85.32156372070312
1748125797.2435114,376,85.58638000488281
1748125830.1770933,377,85.41740417480469
1748125863.1249874,378,85.42496490478516
1748125896.4570844,379,85.68222045898438
1748125929.6921418,380,85.81841278076172
1748125962.9130373,381,86.02522277832031
1748125998.4252644,382,85.59016418457031
1748126031.5483391,383,85.52711486816406
1748126065.1340365,384,85.72383117675781
1748126098.366173,385,85.59773254394531
1748126132.14854,386,85.42244720458984
1748126165.0302916,387,85.52963256835938
1748126197.7132125,388,85.1992416381836
1748126230.6850405,389,85.6267318725586
1748126263.8114479,390,85.8045425415039
1748126297.0275025,391,85.31526184082031
1748126330.7413907,392,85.43001556396484
1748126365.4256954,393,85.6633071899414
1748126398.5036733,394,85.65069580078125
1748126431.504059,395,85.47415161132812
1748126464.5408306,396,85.7213134765625
1748126498.2730312,397,85.72383117675781
1748126531.4286132,398,85.69609069824219
1748126564.6187644,399,85.51197814941406
1748126598.0289574,400,85.74652862548828
