Wall time,Step,Value
1748118362.504866,268,85.53791809082031
1748118432.5357044,269,86.1560287475586
1748118502.6109626,270,85.69994354248047
1748118572.6143193,271,86.15875244140625
1748118642.780158,272,85.23567962646484
1748118712.6821582,273,86.22149658203125
1748118782.7189674,274,85.59137725830078
1748118852.7060692,275,85.40098571777344
1748118922.851673,276,85.76432037353516
1748118993.0598428,277,86.4102554321289
1748119063.1292489,278,86.19530487060547
1748119133.2539415,279,86.2793197631836
1748119203.3740277,280,85.79541778564453
1748119273.358427,281,85.9148941040039
1748119343.3989613,282,86.21876525878906
1748119413.551012,283,86.0
1748119483.6180613,284,85.97981262207031
1748119553.6942575,285,85.34970092773438
1748119623.874795,286,85.40261840820312
1748119694.0605483,287,84.9874496459961
1748119764.1354246,288,85.97108459472656
1748119834.0813518,289,86.0174560546875
1748119904.2009566,290,85.74577331542969
1748119974.2353072,291,86.69831085205078
1748120044.275216,292,86.07691955566406
1748120114.4432364,293,85.40261840820312
1748120184.475415,294,85.66775512695312
1748120254.5188458,295,84.3393325805664
1748120324.5356805,296,85.8106918334961
1748120394.6326163,297,86.00763702392578
1748120464.613149,298,85.2127685546875
1748120534.6639583,299,85.97435760498047
1748120604.6807518,300,85.70267486572266
1748120674.737349,301,85.8881607055664
1748120744.9013371,302,85.5755615234375
1748120814.9295256,303,86.27059173583984
1748120884.969503,304,85.35842895507812
1748120955.0025277,305,85.4920883178711
1748121025.1411872,306,86.04855346679688
1748121095.3594637,307,85.27059173583984
1748121165.299215,308,85.91870880126953
1748121235.2775464,309,86.132568359375
1748121305.3419125,310,86.08401489257812
1748121375.4521687,311,85.69121551513672
1748121445.5084884,312,85.90452575683594
1748121515.5986826,313,86.00545501708984
1748121585.6912508,314,86.0616455078125
1748121655.7063088,315,86.07746887207031
1748121725.6992311,316,85.27822875976562
1748121795.7134702,317,85.93344116210938
1748121865.6787593,318,85.95362854003906
1748121935.7795963,319,85.93726348876953
1748122005.8664663,320,85.79923248291016
1748122075.8477955,321,85.43534851074219
1748122146.1322227,322,85.88107299804688
1748122216.3430948,323,85.86470031738281
1748122286.2664685,324,85.59083557128906
1748122356.3508608,325,86.04637145996094
1748122426.3418956,326,85.5962905883789
1748122496.439943,327,85.51773071289062
1748122566.6012626,328,86.31314849853516
1748122636.6702805,329,85.4211654663086
1748122706.6978276,330,85.8548812866211
1748122776.725688,331,85.78832244873047
1748122846.8231223,332,85.2176742553711
1748122916.9423127,333,85.95417022705078
1748122987.0231807,334,85.60501861572266
1748123057.1421914,335,85.73867797851562
1748123127.165393,336,85.93125915527344
1748123197.3172457,337,85.29023742675781
1748123267.3341224,338,85.7523193359375
1748123337.4250612,339,85.72177124023438
1748123407.4152095,340,85.50736236572266
1748123477.5654485,341,85.5253677368164
1748123547.6106327,342,85.92853546142578
1748123617.7418482,343,85.34642791748047
1748123687.7433994,344,85.75450134277344
1748123757.7178998,345,85.89307403564453
1748123827.7392652,346,85.80632781982422
1748123897.8616955,347,85.73377227783203
1748123967.839273,348,85.39607238769531
1748124038.082016,349,85.8756103515625
1748124108.1877933,350,85.62356567382812
1748124178.2264028,351,85.85870361328125
1748124248.2378244,352,85.83796691894531
1748124318.294442,353,85.80850982666016
1748124388.3464909,354,85.53573608398438
1748124458.3382244,355,85.5521011352539
1748124528.3358777,356,85.96781158447266
1748124598.4692025,357,86.03655242919922
1748124668.5658448,358,85.76596069335938
1748124738.8139942,359,85.63938903808594
1748124808.9579303,360,85.51936340332031
1748124878.9837162,361,85.38298034667969
1748124948.929201,362,85.7206802368164
1748125019.0062885,363,85.76814270019531
1748125089.0563571,364,85.79268646240234
1748125159.156203,365,85.82269287109375
1748125229.210957,366,85.74740600585938
1748125299.3156006,367,85.81505584716797
1748125369.3496284,368,85.44081115722656
1748125439.4787552,369,85.72286224365234
1748125509.6933496,370,85.61811065673828
1748125579.6768415,371,85.56465148925781
1748125649.733825,372,85.42280578613281
1748125696.7792337,373,85.49918365478516
1748125730.512959,374,85.49481964111328
1748125763.941468,375,85.53791809082031
1748125797.471557,376,85.76868438720703
1748125830.4245808,377,85.34696960449219
1748125863.3732991,378,85.32296752929688
1748125896.733216,379,85.7463150024414
1748125929.9315655,380,85.68849182128906
1748125963.190195,381,85.70758056640625
1748125998.6748347,382,85.64266204833984
1748126031.8038847,383,85.5630111694336
1748126065.3615716,384,85.55918884277344
1748126098.6046991,385,85.52591705322266
1748126132.398428,386,85.3769760131836
1748126165.2609613,387,85.73486328125
1748126197.9288642,388,85.56683349609375
1748126230.8977823,389,85.47408294677734
1748126264.0264812,390,85.65357208251953
1748126297.2753208,391,85.5095443725586
1748126331.0270684,392,85.583740234375
1748126365.6517825,393,85.54064178466797
1748126398.7482066,394,85.57937622070312
1748126431.7450142,395,85.43207550048828
1748126464.793083,396,85.64920806884766
1748126498.5181363,397,85.43971252441406
1748126531.6419456,398,85.52919006347656
1748126564.878696,399,85.70922088623047
1748126598.2768044,400,85.76050567626953
