Wall time,Step,Value
1748108316.7353852,134,85.18915557861328
1748108382.0499463,135,83.6557388305664
1748108447.2195187,136,84.3442611694336
1748108512.4647498,137,83.85372161865234
1748108577.6519427,138,84.40100860595703
1748108642.9109535,139,85.5031509399414
1748108708.0552547,140,84.64691162109375
1748108773.255021,141,84.07440185546875
1748108838.4412174,142,85.0794448852539
1748108903.663734,143,84.99747467041016
1748108968.844941,144,85.0907974243164
1748109034.121662,145,84.61286163330078
1748109099.2788906,146,84.66960906982422
1748109164.4686692,147,84.82975769042969
1748109229.6612782,148,85.44388580322266
1748109294.8852494,149,84.0617904663086
1748109360.1567523,150,84.90164184570312
1748109425.3563445,151,84.55107116699219
1748109490.5866275,152,85.15888977050781
1748109555.8254871,153,85.18285369873047
1748109620.9814086,154,84.73896789550781
1748109686.2107666,155,84.07061767578125
1748109751.3523736,156,85.01891326904297
1748109816.5794308,157,85.1336669921875
1748109881.7832308,158,85.4312744140625
1748109947.0092614,159,85.00252532958984
1748110012.2952154,160,84.68852233886719
1748110077.4561825,161,84.72004699707031
1748110142.6269028,162,84.5838623046875
1748110207.793824,163,84.6229476928711
1748110273.116385,164,85.29886627197266
1748110338.416269,165,85.34552001953125
1748110403.6392171,166,85.67465209960938
1748110468.8737547,167,85.2244644165039
1748110534.0675547,168,85.7641830444336
1748110599.3282192,169,85.40857696533203
1748110664.4982204,170,84.0794448852539
1748110729.76396,171,85.06683349609375
1748110794.9855607,172,84.86002349853516
1748110860.1066036,173,84.57376861572266
1748110925.3310165,174,85.59646606445312
1748110990.5483644,175,85.57503509521484
1748111055.6812937,176,85.32786560058594
1748111120.9037106,177,83.8007583618164
1748111186.0468717,178,84.92181396484375
1748111251.2474532,179,85.13240814208984
1748111316.5557156,180,85.1488037109375
1748111381.735609,181,85.73014068603516
1748111446.8874893,182,84.58763885498047
1748111512.0900748,183,84.8701171875
1748111577.3297203,184,84.70744323730469
1748111642.411975,185,84.67465209960938
1748111707.6283638,186,85.15384674072266
1748111772.814223,187,85.07691955566406
1748111837.9187188,188,84.98612976074219
1748111903.0350459,189,85.39092254638672
1748111968.2170537,190,84.79823303222656
1748112033.5368428,191,84.2131118774414
1748112098.7347338,192,85.61412048339844
1748112163.9207203,193,85.0617904663086
1748112229.1328235,194,84.87516021728516
1748112294.2114444,195,84.77049255371094
1748112359.391577,196,85.78436279296875
1748112424.5638754,197,85.63555908203125
1748112489.7649124,198,84.91425323486328
1748112555.033458,199,85.15636444091797
1748112620.2806861,200,85.14376068115234
1748112685.5310755,201,85.17654418945312
1748112750.783887,202,85.55863952636719
1748112815.9683769,203,85.16771697998047
1748112881.3130944,204,85.63304138183594
1748112946.573248,205,85.35057067871094
1748113011.752518,206,84.36065673828125
1748113077.0637228,207,85.1488037109375
1748113142.2446618,208,85.13997650146484
1748113207.3708136,209,85.5687255859375
1748113272.5755916,210,84.87263488769531
1748113337.7223926,211,85.02900695800781
1748113403.043757,212,85.30138397216797
1748113468.1753976,213,85.50189208984375
1748113533.3508677,214,84.97099304199219
1748113598.6080139,215,85.6633071899414
1748113663.8347998,216,85.62421417236328
1748113729.0187752,217,85.1412353515625
1748113794.2223713,218,85.5069351196289
1748113859.4275281,219,85.13619232177734
1748113924.7463768,220,85.4817123413086
1748113989.9544885,221,85.3366928100586
1748114055.159646,222,84.15132141113281
1748114120.3552186,223,84.9319076538086
1748114185.577778,224,84.65069580078125
1748114250.8083804,225,85.18411254882812
1748114316.0213737,226,85.59899139404297
1748114381.219339,227,84.52837371826172
1748114446.46372,228,85.08197021484375
1748114511.6760426,229,85.69483184814453
1748114576.8856251,230,85.32156372070312
1748114642.0914218,231,85.03152465820312
1748114707.1838698,232,85.55107116699219
1748114772.5083659,233,85.24716186523438
1748114837.739367,234,85.49810791015625
1748114902.9019773,235,85.55611419677734
1748114968.0338902,236,85.46405792236328
1748115033.2635674,237,85.60025024414062
1748115098.4523928,238,85.69230651855469
1748115163.6543913,239,85.4968490600586
1748115228.8123014,240,85.82723999023438
1748115294.0226948,241,85.58763885498047
1748115359.1665256,242,85.35057067871094
1748115424.459729,243,84.76923370361328
1748115489.6452065,244,85.39848327636719
1748115554.8085418,245,84.9092025756836
1748115619.9708328,246,85.84111022949219
1748115685.1547742,247,84.98612976074219
1748115750.340496,248,85.27238464355469
1748115815.4914908,249,85.36444091796875
1748115880.5605962,250,85.32786560058594
1748115945.6729834,251,85.26229858398438
1748116010.8207169,252,84.45271301269531
1748116076.034859,253,85.43001556396484
1748116141.2771525,254,85.34678649902344
1748116206.5385752,255,84.4779281616211
1748116271.7996457,256,85.55738067626953
1748116336.9222188,257,85.52458953857422
1748116402.032415,258,85.19419860839844
1748116467.232139,259,84.9319076538086
1748116532.5193532,260,84.96847534179688
1748116597.7338939,261,85.28372955322266
1748116663.0143678,262,85.30516815185547
1748116728.2496352,263,85.0693588256836
1748116793.4679012,264,85.61538696289062
1748116858.8060594,265,85.13997650146484
1748116923.9157522,266,84.68978881835938
1748116989.0670729,267,84.95207977294922
1748117054.268511,268,85.40479278564453
1748117119.4804726,269,85.47036743164062
1748117184.6668704,270,84.7755355834961
1748117249.899239,271,85.39470672607422
1748117315.0195787,272,85.33921813964844
1748117380.1541278,273,85.17024230957031
1748117445.3517106,274,85.5762939453125
1748117510.6487527,275,85.67213439941406
1748117575.8927922,276,85.55107116699219
1748117641.2637186,277,85.59394836425781
1748117706.463349,278,85.51324462890625
1748117771.6167185,279,85.61790466308594
1748117836.8503487,280,85.6443862915039
1748117902.249713,281,85.66708374023438
1748117967.495556,282,85.46027374267578
1748118032.694512,283,85.00882720947266
1748118097.9588997,284,85.66582489013672
1748118163.1877275,285,85.65699768066406
1748118228.39776,286,85.00504302978516
1748118293.6751318,287,85.40983581542969
1748118358.8697937,288,85.01008605957031
1748118424.1438665,289,85.86885070800781
1748118489.4224977,290,85.47036743164062
1748118554.6762226,291,85.55738067626953
1748118619.8062644,292,85.46154022216797
1748118685.1385162,293,85.007568359375
1748118750.33051,294,84.97604370117188
1748118815.6972184,295,85.7868881225586
1748118880.8762295,296,85.89533233642578
1748118946.0403209,297,84.95460510253906
1748119011.1837149,298,85.53341674804688
1748119076.4541032,299,85.00630187988281
1748119141.6774123,300,84.98234558105469
1748119206.9781897,301,85.40731048583984
1748119272.2517915,302,85.12862396240234
1748119337.4567595,303,85.10845184326172
1748119402.6767886,304,85.62799835205078
1748119467.910548,305,85.16771697998047
1748119533.041632,306,85.26985931396484
1748119598.3268356,307,85.5762939453125
1748119663.6044853,308,85.5182876586914
1748119728.8833654,309,85.3581314086914
1748119794.0869863,310,85.58133697509766
1748119859.3307533,311,84.91802978515625
1748119924.4917734,312,85.02269744873047
1748119989.8122005,313,85.52963256835938
1748120055.019349,314,85.82975769042969
1748120120.358311,315,85.33795928955078
1748120185.5222375,316,85.16897583007812
1748120250.7282913,317,85.33039093017578
1748120315.9048104,318,85.5145034790039
1748120381.1131048,319,84.91551208496094
1748120446.4242218,320,84.77301025390625
1748120511.6263597,321,84.72509765625
1748120576.8041527,322,85.17654418945312
1748120642.0817194,323,85.31652069091797
1748120707.232946,324,85.12105560302734
1748120772.441337,325,85.57376861572266
1748120837.7290804,326,85.44892883300781
1748120902.9297118,327,84.76166534423828
1748120968.1175537,328,85.59899139404297
1748121033.3301923,329,85.48045349121094
1748121098.6147192,330,85.16519165039062
1748121163.9454072,331,85.47666931152344
1748121229.218809,332,85.3442611694336
1748121294.505615,333,84.88020324707031
1748121359.705655,334,85.297607421875
1748121424.963372,335,85.0794448852539
1748121490.2634273,336,85.48045349121094
1748121555.5408902,337,85.51576232910156
1748121620.637717,338,85.6456527709961
1748121685.8871152,339,84.76292419433594
1748121751.0032516,340,85.47415161132812
1748121816.138869,341,85.3442611694336
1748121881.4527678,342,85.27616882324219
1748121946.683219,343,85.78057861328125
1748122011.817133,344,85.54350280761719
1748122077.087445,345,85.41361999511719
1748122142.211218,346,85.74401092529297
1748122207.5092018,347,85.51702117919922
1748122272.8378508,348,85.16267395019531
1748122338.219752,349,85.59394836425781
1748122403.4717777,350,85.40983581542969
1748122468.759863,351,85.24337768554688
1748122534.0150106,352,85.38335418701172
1748122599.2698917,353,85.68726348876953
1748122664.3754077,354,85.37452697753906
1748122729.7853289,355,85.62799835205078
1748122795.0356832,356,85.63304138183594
1748122860.209738,357,85.7213134765625
1748122925.3641305,358,85.41236114501953
1748122990.6023486,359,85.88524627685547
1748123055.8992598,360,85.97225952148438
1748123121.142639,361,85.72509765625
1748123186.3031044,362,85.77679443359375
1748123251.6411808,363,85.91929626464844
1748123316.7747545,364,85.39722442626953
1748123381.9309773,365,85.84111022949219
1748123447.1433778,366,85.48297882080078
1748123512.3307097,367,85.5762939453125
1748123577.5551322,368,85.48423767089844
1748123642.8419838,369,85.50819396972656
1748123708.3875914,370,85.56368255615234
1748123773.6003864,371,85.717529296875
1748123838.823841,372,85.62042999267578
1748123904.137249,373,85.69734954833984
1748123969.4401011,374,86.15006256103516
1748124034.6527274,375,85.91802978515625
1748124099.840915,376,85.25851440429688
1748124165.050478,377,85.94451141357422
1748124230.261327,378,85.572509765625
1748124295.666255,379,85.2358169555664
1748124361.0169432,380,85.87137603759766
1748124426.28826,381,85.40226745605469
1748124491.520085,382,85.7793197631836
1748124556.718755,383,85.7931900024414
1748124621.9099696,384,85.83102416992188
1748124687.3822207,385,86.05170440673828
1748124752.578739,386,85.86380767822266
1748124817.7528124,387,85.87263488769531
1748124883.0297558,388,85.9344253540039
1748124948.2486482,389,85.77427673339844
1748125013.3992565,390,85.88272094726562
1748125078.6005678,391,85.82471466064453
1748125143.8305104,392,85.7099609375
1748125208.9737418,393,85.7793197631836
1748125274.1641588,394,85.95838928222656
1748125339.411497,395,85.74905395507812
1748125404.7479026,396,85.67086791992188
1748125470.0247526,397,85.83732604980469
1748125535.2440388,398,85.6406021118164
1748125600.4561782,399,85.73644256591797
1748125665.699225,400,85.83480834960938
