Wall time,Step,Value
1748120055.5297182,314,86.46426391601562
1748120120.872679,315,86.16203308105469
1748120186.033278,316,86.33824157714844
1748120251.2381015,317,86.01582336425781
1748120316.4138458,318,86.26132202148438
1748120381.6233568,319,86.04637145996094
1748120446.9362645,320,85.47354125976562
1748120512.13621,321,86.1909408569336
1748120577.3133533,322,86.0316390991211
1748120642.599684,323,86.0583724975586
1748120707.7429073,324,85.9825439453125
1748120772.9512384,325,86.41352844238281
1748120838.2377188,326,86.51227569580078
1748120903.4482012,327,85.78887176513672
1748120968.62567,328,86.4129867553711
1748121033.8481436,329,85.7823257446289
1748121099.1240396,330,85.31751251220703
1748121164.4556015,331,86.18766784667969
1748121229.7314744,332,85.94926452636719
1748121295.0158126,333,85.46426391601562
1748121360.215052,334,86.16802978515625
1748121425.4719024,335,86.12220764160156
1748121490.7744648,336,86.4719009399414
1748121556.0499828,337,86.38516235351562
1748121621.1494687,338,86.17512512207031
1748121686.3982272,339,86.14893341064453
1748121751.5171187,340,85.79268646240234
1748121816.650046,341,86.17021179199219
1748121881.9644234,342,86.40098571777344
1748121947.193265,343,85.8025131225586
1748122012.3412864,344,86.08456420898438
1748122077.5978487,345,85.53955078125
1748122142.7216756,346,85.89797973632812
1748122208.0161579,347,86.1653060913086
1748122273.3504548,348,85.66503143310547
1748122338.729794,349,85.81614685058594
1748122403.9832523,350,86.04855346679688
1748122469.2827544,351,86.10965728759766
1748122534.5254455,352,86.29023742675781
1748122599.7889347,353,85.65303039550781
1748122664.885648,354,86.27713775634766
1748122730.2971315,355,86.02564239501953
1748122795.5497994,356,86.34806060791016
1748122860.722032,357,86.3927993774414
1748122925.876853,358,86.2334976196289
1748122991.1127174,359,86.05182647705078
1748123056.4060445,360,86.51445770263672
1748123121.6532693,361,85.91598510742188
1748123186.814969,362,86.32514953613281
1748123252.155221,363,86.54173278808594
1748123317.2851658,364,86.12384033203125
1748123382.441807,365,86.1942138671875
1748123447.6512525,366,86.25531768798828
1748123512.8409925,367,86.3218765258789
1748123578.073692,368,85.79377746582031
1748123643.3512628,369,85.84615325927734
1748123708.8988688,370,85.77850341796875
1748123774.1130903,371,86.21985626220703
1748123839.3367538,372,86.29841613769531
1748123904.6440468,373,86.06219482421875
1748123969.948255,374,86.14402770996094
1748124035.1612618,375,86.3060531616211
1748124100.347612,376,85.71467590332031
1748124165.5617309,377,86.20622253417969
1748124230.772344,378,86.01636505126953
1748124296.17429,379,86.0174560546875
1748124361.5283866,380,85.9858169555664
1748124426.807939,381,85.86088562011719
1748124492.0314178,382,85.5662841796875
1748124557.227911,383,85.81233215332031
1748124622.4216812,384,86.318603515625
1748124687.8927162,385,86.18984985351562
1748124753.0892808,386,86.07037353515625
1748124818.2663434,387,85.82760620117188
1748124883.5392535,388,85.97272491455078
1748124948.762099,389,85.69612884521484
1748125013.9111822,390,86.31314849853516
1748125079.1084268,391,85.92308044433594
1748125144.3410718,392,86.044189453125
1748125209.5104594,393,86.034912109375
1748125274.674627,394,86.03437042236328
1748125339.922039,395,86.07255554199219
1748125405.2598214,396,85.89143371582031
1748125470.5362165,397,86.2242202758789
1748125535.7531683,398,85.9732666015625
1748125600.9610934,399,86.03982543945312
1748125666.208052,400,86.02455139160156
