Wall time,Step,Value
1747841567.533548,259,0.4059063792228699
1747841593.9613028,260,0.3983035981655121
1747841620.3846245,261,0.3991985619068146
1747841646.733273,262,0.4125535786151886
1747841672.9924552,263,0.4076545238494873
1747841699.377948,264,0.4063330888748169
1747841725.7633522,265,0.3984130918979645
1747841751.933913,266,0.4078143835067749
1747841778.205767,267,0.413713276386261
1747841804.4750617,268,0.40434345602989197
1747841830.8830001,269,0.4057880640029907
1747841857.2774725,270,0.41353505849838257
1747841883.660359,271,0.4016543924808502
1747841910.176239,272,0.41237252950668335
1747841936.539368,273,0.41160622239112854
1747841962.8491037,274,0.4141821265220642
1747841989.2599552,275,0.4288118779659271
1747842015.292149,276,0.4062609374523163
1747842041.8379507,277,0.4241636395454407
1747842068.286565,278,0.42435622215270996
1747842094.7467203,279,0.40006130933761597
1747842121.6470306,280,0.4104773998260498
1747842148.6260686,281,0.4125097990036011
1747842175.13057,282,0.4177553951740265
1747842201.4262562,283,0.41477131843566895
1747842227.7013803,284,0.415883868932724
1747842253.9232507,285,0.4125916063785553
1747842280.2046406,286,0.41601479053497314
1747842306.3947668,287,0.3933054506778717
1747842332.700816,288,0.3978555202484131
1747842359.006488,289,0.4042569696903229
1747842385.1886735,290,0.404346227645874
1747842411.4706762,291,0.39963194727897644
1747842437.8621032,292,0.4006836414337158
1747842464.0402246,293,0.4154089391231537
1747842490.4627852,294,0.3962228298187256
1747842516.5573606,295,0.4065229296684265
1747842543.0009468,296,0.4018680155277252
1747842569.3948767,297,0.3978827893733978
1747842595.8010902,298,0.41513001918792725
1747842622.0814648,299,0.4005793035030365
1747842648.577032,300,0.399416446685791
1747842675.1657972,301,0.3998279273509979
1747842701.3244367,302,0.38725388050079346
1747842727.4497006,303,0.39975547790527344
1747842753.8543453,304,0.39274314045906067
1747842780.0528514,305,0.4100300967693329
1747842806.3885798,306,0.3950672745704651
1747842832.6770072,307,0.398652583360672
1747842858.8891075,308,0.4079485535621643
1747842885.2598948,309,0.39301785826683044
1747842911.7588036,310,0.38840702176094055
1747842938.2150884,311,0.40355220437049866
1747842964.612193,312,0.3944573998451233
1747842990.8824923,313,0.4029713273048401
1747843017.443957,314,0.4030866026878357
1747843043.8794773,315,0.39038601517677307
1747843070.2297974,316,0.402460515499115
1747843096.5138943,317,0.3912717401981354
1747843123.0180368,318,0.40474027395248413
1747843149.4204292,319,0.3954426348209381
1747843175.6610427,320,0.38949042558670044
1747843202.039974,321,0.39825478196144104
1747843228.3247714,322,0.38960880041122437
1747843254.6539369,323,0.3779209554195404
1747843281.1326916,324,0.3870084881782532
1747843307.424715,325,0.3865561783313751
1747843333.9084523,326,0.3895144760608673
1747843360.4263291,327,0.3962951600551605
1747843386.7165565,328,0.3872983157634735
1747843413.052158,329,0.4027106761932373
1747843439.3474667,330,0.4027070999145508
1747843465.7249894,331,0.390857070684433
1747843491.960618,332,0.3872380554676056
1747843518.41349,333,0.38533151149749756
1747843544.729895,334,0.4024362862110138
1747843571.0944161,335,0.3796764016151428
1747843597.5567665,336,0.4081786572933197
1747843623.9613876,337,0.3903407156467438
1747843650.49518,338,0.3884553015232086
1747843676.7844627,339,0.3917955160140991
1747843703.1248977,340,0.3912780284881592
1747843729.4079857,341,0.3814361095428467
1747843755.5854983,342,0.3900340795516968
1747843781.88064,343,0.3850031793117523
1747843808.4231777,344,0.3850742280483246
1747843834.9522233,345,0.38107725977897644
1747843861.7716658,346,0.3911459743976593
1747843888.1464672,347,0.388130247592926
1747843914.4706366,348,0.39400672912597656
1747843940.895871,349,0.39910888671875
1747843967.295467,350,0.3897055983543396
1747843993.6189785,351,0.38801494240760803
1747844020.0775936,352,0.3811224699020386
1747844046.4308581,353,0.38761407136917114
1747844072.6331384,354,0.39166930317878723
1747844098.930072,355,0.3911677598953247
1747844125.2213588,356,0.3801712393760681
1747844151.479254,357,0.399723619222641
1747844177.867043,358,0.3893768787384033
1747844204.0567164,359,0.38637566566467285
1747844230.4934616,360,0.401728093624115
1747844256.770167,361,0.3926421105861664
1747844283.1390584,362,0.3960450291633606
1747844309.5030158,363,0.3910525441169739
1747844335.9479184,364,0.3930002450942993
1747844362.2966907,365,0.39499029517173767
1747844388.529643,366,0.4058537781238556
1747844414.9179895,367,0.4018264412879944
1747844441.113338,368,0.39611196517944336
1747844467.4644892,369,0.38833656907081604
1747844493.6664891,370,0.39990872144699097
1747844519.9273884,371,0.3926331400871277
1747844546.1334894,372,0.40200912952423096
1747844572.5469506,373,0.3876297175884247
1747844598.7263126,374,0.39045026898384094
1747844624.9913483,375,0.3926061987876892
1747844651.212639,376,0.3873378038406372
1747844677.562988,377,0.395182341337204
1747844703.8038573,378,0.3970147371292114
1747844730.2509453,379,0.3922823965549469
1747844756.589171,380,0.3992845416069031
1747844782.8628998,381,0.3924635946750641
1747844809.1674058,382,0.3969455063343048
1747844835.3919973,383,0.39060118794441223
1747844861.6517277,384,0.3905460834503174
1747844887.8084922,385,0.393351286649704
1747844914.1605918,386,0.4038860499858856
1747844940.5032651,387,0.39111435413360596
1747844966.934349,388,0.38688257336616516
1747844993.364835,389,0.39126700162887573
1747845019.685206,390,0.3852309286594391
1747845046.2773032,391,0.3907875716686249
1747845072.630788,392,0.38576772809028625
1747845099.211467,393,0.3960065543651581
1747845125.4892228,394,0.3854767680168152
1747845151.7555532,395,0.3917522132396698
1747845178.084308,396,0.3947141766548157
1747845204.430372,397,0.39369893074035645
1747845230.6928391,398,0.3879292905330658
1747845256.865307,399,0.38953647017478943
1747845283.0442526,400,0.3938594460487366
