Wall time,Step,Value
1747837221.8014815,95,86.1685791015625
1747837248.4928489,96,86.02836608886719
1747837275.0613186,97,85.72504425048828
1747837301.524949,98,84.55646514892578
1747837328.0561733,99,85.2618637084961
1747837354.6452224,100,86.00818634033203
1747837381.2868602,101,84.40316772460938
1747837408.1140172,102,85.47080993652344
1747837434.6183798,103,85.78177642822266
1747837461.1439686,104,84.33879089355469
1747837487.7688859,105,84.18712615966797
1747837514.4177961,106,85.4429931640625
1747837540.9927347,107,85.27168273925781
1747837567.7543964,108,85.7114028930664
1747837594.5018656,109,85.2602310180664
1747837621.0769327,110,85.50190734863281
1747837647.5880353,111,86.13639068603516
1747837674.224037,112,85.52700805664062
1747837700.671521,113,85.91107177734375
1747837727.3729053,114,85.53518676757812
1747837754.0959163,115,85.84506225585938
1747837780.5652614,116,86.22804260253906
1747837807.1352837,117,85.13311767578125
1747837833.3436606,118,85.30332946777344
1747837859.5863593,119,85.51773071289062
1747837885.9564373,120,83.99835968017578
1747837912.1529427,121,83.69448852539062
1747837938.47399,122,85.74795532226562
1747837964.7129636,123,85.72122192382812
1747837990.8861256,124,86.23294830322266
1747838017.231299,125,86.44462585449219
1747838043.4584663,126,85.54500579833984
1747838069.7905927,127,85.63338470458984
1747838096.1875072,128,85.76050567626953
1747838122.4852142,129,83.90670776367188
1747838148.6280057,130,84.62138366699219
1747838174.7677395,131,84.17621612548828
1747838201.0785568,132,84.82596588134766
1747838227.3607569,133,84.31369018554688
1747838253.7101898,134,85.08129119873047
1747838280.1637936,135,85.53300476074219
1747838306.6016943,136,86.57828521728516
1747838332.9022772,137,85.23786163330078
1747838359.7684078,138,85.73104095458984
1747838386.5076194,139,86.16748809814453
1747838412.90529,140,85.33660888671875
1747838439.3332882,141,85.40534973144531
1747838465.5088036,142,86.01636505126953
1747838491.7414918,143,85.68085479736328
1747838517.9723737,144,85.58592224121094
1747838544.3575764,145,85.1151123046875
1747838570.647479,146,86.0381851196289
1747838597.0440652,147,85.80196380615234
1747838623.4180179,148,85.6579360961914
1747838649.8175094,149,85.67321014404297
1747838676.1404524,150,85.17457580566406
1747838702.5187473,151,85.87342834472656
1747838728.6946468,152,85.96290588378906
1747838755.195573,153,86.11402130126953
1747838781.3825572,154,85.61320495605469
1747838807.8688662,155,85.91870880126953
1747838834.1315825,156,85.49645233154297
1747838860.3638616,157,86.14238739013672
1747838886.8594835,158,84.9683609008789
1747838913.2400553,159,85.23949432373047
1747838939.6247122,160,84.0758285522461
1747838966.0045621,161,85.67375946044922
1747838992.444091,162,86.3060531616211
1747839018.7782917,163,85.10965728759766
1747839045.0308254,164,86.49154663085938
1747839071.4971073,165,85.71794891357422
1747839097.9092762,166,86.07855987548828
1747839124.2362359,167,85.78778076171875
1747839150.6660957,168,84.495361328125
1747839177.02719,169,86.44462585449219
1747839203.3769925,170,85.46263122558594
1747839229.973362,171,86.43262481689453
1747839256.3947084,172,86.40098571777344
1747839282.8639166,173,85.04473876953125
1747839309.307502,174,85.79705047607422
1747839335.5510354,175,86.11892700195312
1747839362.0381272,176,85.87670135498047
1747839388.474587,177,85.8057861328125
1747839414.7944624,178,85.96562957763672
1747839440.9837785,179,85.60938262939453
1747839467.4183075,180,85.49645233154297
1747839493.695278,181,86.08674621582031
1747839519.8555799,182,86.08783721923828
1747839546.1314018,183,85.43643951416016
1747839572.4372587,184,86.31805419921875
1747839598.983828,185,85.8614273071289
1747839625.3837206,186,86.03382110595703
1747839651.7191255,187,84.97763061523438
1747839678.1964784,188,85.2978744506836
1747839704.4709926,189,85.71903991699219
1747839730.859038,190,86.034912109375
1747839757.076801,191,85.26459503173828
1747839783.8473105,192,85.89525604248047
1747839810.7620661,193,85.8548812866211
1747839837.79871,194,86.27005004882812
1747839864.63072,195,86.3360595703125
1747839891.4353917,196,85.85269927978516
1747839918.3757234,197,84.89852905273438
1747839945.2026863,198,85.89198303222656
1747839971.9107919,199,86.02836608886719
1747839998.2130306,200,86.13475036621094
1747840025.039023,201,85.2509536743164
1747840051.4758453,202,85.41243743896484
1747840078.2428887,203,85.89198303222656
1747840104.774283,204,84.0501937866211
1747840131.9604926,205,85.67048645019531
1747840158.4684947,206,85.9416275024414
1747840185.3489592,207,85.50408935546875
1747840212.0633903,208,85.6955795288086
1747840239.0375,209,84.27550506591797
1747840265.7538342,210,86.09601593017578
1747840292.4258854,211,86.44408416748047
1747840319.2607803,212,84.66011810302734
1747840345.9400854,213,86.3044204711914
1747840372.5188794,214,85.14620971679688
1747840399.0444841,215,85.56901550292969
1747840425.5117567,216,85.9056167602539
1747840452.2202177,217,85.81832885742188
1747840478.6937692,218,84.7430419921875
1747840505.3841403,219,85.65029907226562
1747840531.8597214,220,86.10311126708984
1747840558.3671162,221,86.13311767578125
1747840584.7141984,222,85.76377868652344
1747840611.2586634,223,85.34151458740234
1747840637.8865628,224,85.6104736328125
1747840664.416895,225,85.6279296875
1747840691.0088565,226,86.23949432373047
1747840717.6304893,227,85.9165267944336
1747840744.213697,228,86.04364776611328
1747840770.7482765,229,85.82051086425781
1747840797.3723016,230,86.39061737060547
1747840824.0081098,231,85.83960723876953
1747840850.7629306,232,86.20840454101562
1747840877.4184957,233,85.52427673339844
1747840904.178216,234,85.43153381347656
1747840930.8111496,235,86.02455139160156
1747840957.437806,236,85.47735595703125
1747840983.9451103,237,85.73104095458984
1747841010.68557,238,85.25531768798828
1747841037.6179917,239,84.77250671386719
1747841064.1903982,240,85.41134643554688
1747841090.8678644,241,86.36116027832031
1747841117.626593,242,85.66939544677734
1747841144.339616,243,85.77413940429688
1747841171.0070798,244,86.29132843017578
1747841197.7899568,245,85.88980102539062
1747841224.187145,246,85.58101654052734
1747841250.7126012,247,85.90180206298828
1747841277.2765598,248,86.61211395263672
1747841303.8222709,249,85.8057861328125
1747841330.36829,250,86.0501937866211
1747841356.8877146,251,84.98526763916016
1747841383.170016,252,86.09492492675781
1747841409.4594176,253,85.52318572998047
1747841435.8509316,254,86.3753433227539
1747841462.343884,255,86.48936462402344
1747841488.848895,256,86.53736877441406
1747841515.0359237,257,84.85051727294922
1747841541.4160018,258,86.49645233154297
1747841567.7576685,259,85.68958282470703
1747841594.1792803,260,86.11674499511719
1747841620.6028945,261,85.86852264404297
1747841646.9565773,262,86.27877807617188
1747841673.2174466,263,85.66666412353516
1747841699.5862455,264,86.20458221435547
1747841725.9694698,265,85.85924530029297
1747841752.1581988,266,85.47080993652344
1747841778.422272,267,85.23895263671875
1747841804.693642,268,85.46317291259766
1747841831.1022575,269,85.73486328125
1747841857.4951918,270,86.01800537109375
1747841883.88896,271,86.09983825683594
1747841910.4023826,272,85.94817352294922
1747841936.770481,273,85.37097930908203
1747841963.0429842,274,85.20840454101562
1747841989.4883108,275,85.31587219238281
1747842015.5428398,276,86.24549865722656
1747842042.0777018,277,84.51227569580078
1747842068.5011666,278,86.44135284423828
1747842094.968549,279,86.25259399414062
1747842121.8648922,280,85.50081634521484
1747842148.8166342,281,85.51718139648438
1747842175.3437405,282,85.75831604003906
1747842201.641918,283,85.30987548828125
1747842227.9229944,284,85.47135925292969
1747842254.1478302,285,85.87288665771484
1747842280.4215362,286,86.16039276123047
1747842306.613126,287,86.11074829101562
1747842332.9203367,288,86.66120910644531
1747842359.2276623,289,85.3895263671875
1747842385.4074402,290,85.74522399902344
1747842411.7114513,291,85.82705688476562
1747842438.0794184,292,85.40971374511719
1747842464.2571192,293,85.68194580078125
1747842490.6835577,294,85.78123474121094
1747842516.7819548,295,86.18330383300781
1747842543.2109563,296,85.67048645019531
1747842569.6101182,297,85.96945190429688
1747842596.0280564,298,84.85379028320312
1747842622.308581,299,85.2444076538086
1747842648.7888248,300,85.66612243652344
1747842675.393071,301,85.61156463623047
1747842701.5442274,302,86.141845703125
1747842727.6814227,303,85.44680786132812
1747842754.0721889,304,85.72340393066406
1747842780.2680979,305,84.72395324707031
1747842806.5906684,306,85.70976257324219
1747842832.896609,307,85.05237579345703
1747842859.1039498,308,84.32897186279297
1747842885.4852269,309,85.47080993652344
1747842911.9734082,310,85.91053009033203
1747842938.4486625,311,86.11456298828125
1747842964.8365817,312,86.36933898925781
1747842991.1059115,313,85.49972534179688
1747843017.6549745,314,85.85379028320312
1747843044.1011813,315,85.63338470458984
1747843070.4476492,316,85.87779235839844
1747843096.7455611,317,85.6104736328125
1747843123.2406192,318,85.33333587646484
1747843149.63268,319,84.97544860839844
1747843175.879469,320,86.0851058959961
1747843202.2620916,321,85.66775512695312
1747843228.5453446,322,85.50845336914062
1747843254.8794985,323,86.02618408203125
1747843281.35692,324,85.30987548828125
1747843307.648444,325,85.84724426269531
1747843334.1329412,326,85.41516876220703
1747843360.6448936,327,85.17730712890625
1747843386.935925,328,85.49317932128906
1747843413.275231,329,84.98526763916016
1747843439.5729413,330,85.24113464355469
1747843465.9396396,331,86.11456298828125
1747843492.1829474,332,85.8641586303711
1747843518.628167,333,86.26077270507812
1747843544.9629662,334,84.85652160644531
1747843571.3237038,335,86.29023742675781
1747843597.7886307,336,85.8614273071289
1747843624.1901627,337,85.65303039550781
1747843650.722376,338,86.32897186279297
1747843677.007033,339,86.15493774414062
1747843703.3481169,340,85.45335388183594
1747843729.617215,341,86.13038635253906
1747843755.8013532,342,86.1276626586914
1747843782.098113,343,85.59410858154297
1747843808.65696,344,85.98363494873047
1747843835.178733,345,86.10529327392578
1747843861.9928446,346,85.7048568725586
1747843888.3724494,347,85.89470672607422
1747843914.682472,348,85.965087890625
1747843941.1196592,349,86.2444076538086
1747843967.5122013,350,86.10420227050781
1747843993.8303819,351,86.11347198486328
1747844020.2946856,352,86.11620330810547
1747844046.646763,353,85.63993072509766
1747844072.8491783,354,85.91925811767578
1747844099.142991,355,86.23895263671875
1747844125.443993,356,85.74468231201172
1747844151.7031066,357,85.70103454589844
1747844178.0914237,358,85.55755615234375
1747844204.276305,359,85.37316131591797
1747844230.7160187,360,85.28260040283203
1747844256.9900498,361,85.60338592529297
1747844283.3638735,362,85.30387115478516
1747844309.7167172,363,86.22913360595703
1747844336.1704826,364,85.79814147949219
1747844362.5174458,365,84.83851623535156
1747844388.752391,366,85.6312026977539
1747844415.1424925,367,85.39334106445312
1747844441.3360593,368,85.49372863769531
1747844467.6926417,369,85.36824798583984
1747844493.8898718,370,85.13475036621094
1747844520.1499627,371,85.4129867553711
1747844546.3578777,372,85.59901428222656
1747844572.76204,373,85.65357208251953
1747844598.9243317,374,85.03109741210938
1747844625.196976,375,85.01091003417969
1747844651.4227328,376,85.71576690673828
1747844677.7765486,377,85.80360412597656
1747844704.02848,378,85.3927993774414
1747844730.4708278,379,85.88543701171875
1747844756.8114522,380,85.28587341308594
1747844783.081815,381,85.2427749633789
1747844809.386125,382,85.49481964111328
1747844835.5700123,383,85.56737518310547
1747844861.8678434,384,85.62411499023438
1747844888.0271978,385,85.4195327758789
1747844914.382539,386,85.19149017333984
1747844940.727772,387,85.504638671875
1747844967.1491506,388,85.43098449707031
1747844993.5820913,389,85.61265563964844
1747845019.8914757,390,85.23622131347656
1747845046.4883347,391,85.46699523925781
1747845072.8536177,392,85.42607879638672
1747845099.4295259,393,85.79486846923828
1747845125.6906126,394,85.72504425048828
1747845151.9681692,395,85.64102935791016
1747845178.3160343,396,85.48881530761719
1747845204.643754,397,85.53409576416016
1747845230.9243207,398,85.43153381347656
1747845257.0901022,399,85.34151458740234
1747845283.2585802,400,85.52700805664062
