Wall time,Step,Value
1747841725.9694698,265,0.39436742663383484
1747841752.1581988,266,0.39732688665390015
1747841778.422272,267,0.41237154603004456
1747841804.693642,268,0.39173638820648193
1747841831.1022575,269,0.39100566506385803
1747841857.4951918,270,0.3869895040988922
1747841883.88896,271,0.38578033447265625
1747841910.4023826,272,0.38240042328834534
1747841936.770481,273,0.3987119197845459
1747841963.0429842,274,0.4177100956439972
1747841989.4883108,275,0.4003475606441498
1747842015.5428398,276,0.37822529673576355
1747842042.0777018,277,0.4210047721862793
1747842068.5011666,278,0.3732728660106659
1747842094.968549,279,0.37846511602401733
1747842121.8648922,280,0.3981502056121826
1747842148.8166342,281,0.3936184346675873
1747842175.3437405,282,0.4010140895843506
1747842201.641918,283,0.39382442831993103
1747842227.9229944,284,0.4044586718082428
1747842254.1478302,285,0.3822135329246521
1747842280.4215362,286,0.37976309657096863
1747842306.613126,287,0.38075849413871765
1747842332.9203367,288,0.3652820587158203
1747842359.2276623,289,0.39835670590400696
1747842385.4074402,290,0.3847588002681732
1747842411.7114513,291,0.38727375864982605
1747842438.0794184,292,0.3945527970790863
1747842464.2571192,293,0.39702191948890686
1747842490.6835577,294,0.3879653811454773
1747842516.7819548,295,0.37589263916015625
1747842543.2109563,296,0.3939940333366394
1747842569.6101182,297,0.38278982043266296
1747842596.0280564,298,0.4076669216156006
1747842622.308581,299,0.3983134627342224
1747842648.7888248,300,0.391738623380661
1747842675.393071,301,0.3880775272846222
1747842701.5442274,302,0.37598854303359985
1747842727.6814227,303,0.3918812572956085
1747842754.0721889,304,0.39070773124694824
1747842780.2680979,305,0.41700541973114014
1747842806.5906684,306,0.396097332239151
1747842832.896609,307,0.40148574113845825
1747842859.1039498,308,0.4260176420211792
1747842885.4852269,309,0.3915548324584961
1747842911.9734082,310,0.3854926526546478
1747842938.4486625,311,0.37634918093681335
1747842964.8365817,312,0.3805285096168518
1747842991.1059115,313,0.3960092067718506
1747843017.6549745,314,0.3877762258052826
1747843044.1011813,315,0.3849848210811615
1747843070.4476492,316,0.3885956406593323
1747843096.7455611,317,0.38993117213249207
1747843123.2406192,318,0.39526957273483276
1747843149.63268,319,0.4082726538181305
1747843175.879469,320,0.37896445393562317
1747843202.2620916,321,0.3910396993160248
1747843228.5453446,322,0.3920591175556183
1747843254.8794985,323,0.3783036172389984
1747843281.35692,324,0.3992910087108612
1747843307.648444,325,0.3865514397621155
1747843334.1329412,326,0.4011944532394409
1747843360.6448936,327,0.39958640933036804
1747843386.935925,328,0.3957153856754303
1747843413.275231,329,0.40640220046043396
1747843439.5729413,330,0.39766353368759155
1747843465.9396396,331,0.37480124831199646
1747843492.1829474,332,0.38574156165122986
1747843518.628167,333,0.37469929456710815
1747843544.9629662,334,0.413124144077301
1747843571.3237038,335,0.37328851222991943
1747843597.7886307,336,0.3824862241744995
1747843624.1891625,337,0.38603368401527405
1747843650.722376,338,0.37943726778030396
1747843677.007033,339,0.3747427761554718
1747843703.3481169,340,0.3998625874519348
1747843729.617215,341,0.3819501996040344
1747843755.8013532,342,0.37948229908943176
1747843782.097113,343,0.39280471205711365
1747843808.65696,344,0.3835277557373047
1747843835.178733,345,0.37834101915359497
1747843861.9928446,346,0.39359697699546814
1747843888.3724494,347,0.3810327649116516
1747843914.682472,348,0.38265347480773926
1747843941.1196592,349,0.378173828125
1747843967.5122013,350,0.3803609013557434
1747843993.8303819,351,0.3790946900844574
1747844020.2946856,352,0.38146430253982544
1747844046.646763,353,0.3842686712741852
1747844072.8491783,354,0.38360247015953064
1747844099.142991,355,0.37187889218330383
1747844125.443993,356,0.38450783491134644
1747844151.7031066,357,0.3863801062107086
1747844178.0914237,358,0.3854890465736389
1747844204.276305,359,0.39458125829696655
1747844230.7160187,360,0.4002833962440491
1747844256.9900498,361,0.3979323208332062
1747844283.3638735,362,0.4035762846469879
1747844309.7167172,363,0.3823046386241913
1747844336.1704826,364,0.3894498348236084
1747844362.5174458,365,0.409891813993454
1747844388.752391,366,0.3872872292995453
1747844415.1424925,367,0.3983919024467468
1747844441.3360593,368,0.39423421025276184
1747844467.6926417,369,0.39558982849121094
1747844493.8898718,370,0.3973391354084015
1747844520.1499627,371,0.39686280488967896
1747844546.3578777,372,0.3960076868534088
1747844572.76204,373,0.39014872908592224
1747844598.9243317,374,0.4139922261238098
1747844625.196976,375,0.4107374846935272
1747844651.4227328,376,0.3838719129562378
1747844677.7765486,377,0.3824789822101593
1747844704.02848,378,0.39191529154777527
1747844730.4708278,379,0.38526293635368347
1747844756.8114522,380,0.40191593766212463
1747844783.081815,381,0.40190252661705017
1747844809.386125,382,0.39671874046325684
1747844835.5700123,383,0.38850146532058716
1747844861.8678434,384,0.3920952081680298
1747844888.0271978,385,0.3960169851779938
1747844914.382539,386,0.4007968306541443
1747844940.727772,387,0.3909072279930115
1747844967.1491506,388,0.39795437455177307
1747844993.5820913,389,0.3906698226928711
1747845019.8914757,390,0.4006232023239136
1747845046.4883347,391,0.3959919214248657
1747845072.8536177,392,0.39700448513031006
1747845099.4295259,393,0.39223945140838623
1747845125.6906126,394,0.39679238200187683
1747845151.9681692,395,0.38822653889656067
1747845178.3160343,396,0.3980924189090729
1747845204.643754,397,0.3980677127838135
1747845230.9243207,398,0.39696744084358215
1747845257.0901022,399,0.4003947675228119
1747845283.2585802,400,0.39947471022605896
