Wall time,Step,Value
1747836015.9959764,57,83.44766998291016
1747836067.4791923,58,83.48297882080078
1747836118.9984365,59,83.83480834960938
1747836170.8478756,60,82.9457778930664
1747836222.4163916,61,84.07061767578125
1747836274.3336873,62,83.7717514038086
1747836325.777945,63,84.10466766357422
1747836373.4082983,64,84.30516815185547
1747836415.5199776,65,83.1336669921875
1747836442.292492,66,83.97351837158203
1747836469.11645,67,84.1298828125
1747836496.2632053,68,82.86128997802734
1747836523.0801668,69,83.82723999023438
1747836549.888407,70,83.24464416503906
1747836576.8795087,71,83.85246276855469
1747836603.639791,72,84.98234558105469
1747836630.3471134,73,83.93695068359375
1747836657.1969554,74,84.71121978759766
1747836683.959339,75,84.16645812988281
1747836710.8360527,76,83.28878021240234
1747836737.8328586,77,83.61917114257812
1747836764.7560768,78,84.13114929199219
1747836791.480395,79,84.28121185302734
1747836818.5951667,80,84.97477722167969
1747836845.3921785,81,84.15132141113281
1747836872.2136872,82,84.39092254638672
1747836899.1767988,83,84.70365905761719
1747836926.0367153,84,84.3694839477539
1747836952.9430475,85,85.32282257080078
1747836979.7644558,86,84.57125091552734
1747837006.7514365,87,84.88272094726562
1747837033.7645743,88,83.99495697021484
1747837060.7888339,89,84.25473022460938
1747837087.8630812,90,84.55485534667969
1747837114.9134095,91,84.5031509399414
1747837141.7865727,92,83.77679443359375
1747837168.3889084,93,84.59646606445312
1747837194.9411783,94,84.37074279785156
1747837221.5957496,95,84.84993743896484
1747837248.2615948,96,84.9886474609375
1747837274.8337176,97,85.44514465332031
1747837301.2997813,98,84.47666931152344
1747837327.829918,99,84.90037536621094
1747837354.4193127,100,85.00630187988281
1747837381.0656722,101,83.93568420410156
1747837407.8951604,102,84.9268569946289
1747837434.3880267,103,84.70365905761719
1747837460.919325,104,84.46154022216797
1747837487.5548728,105,84.68222045898438
1747837514.1734996,106,84.82975769042969
1747837540.7661421,107,85.05926513671875
1747837567.5310562,108,84.72635650634766
1747837594.2733989,109,85.37578582763672
1747837620.8554912,110,84.27742767333984
1747837647.3693671,111,84.11349487304688
1747837673.9973989,112,85.02774047851562
1747837700.4278564,113,84.92181396484375
1747837727.1456418,114,85.1488037109375
1747837753.8703089,115,85.03783416748047
1747837780.3569863,116,85.45523071289062
1747837806.9041631,117,85.09205627441406
1747837833.1214716,118,82.94451141357422
1747837859.367823,119,84.9306411743164
1747837885.7371323,120,83.90037536621094
1747837911.9335816,121,85.19798278808594
1747837938.250304,122,85.09584045410156
1747837964.5179546,123,84.87516021728516
1747837990.6635306,124,85.3619155883789
1747838016.9887776,125,85.54476928710938
1747838043.2403362,126,84.84489440917969
1747838069.5682912,127,84.73265838623047
1747838095.9679692,128,84.94073486328125
1747838122.2534883,129,84.38209533691406
1747838148.3966067,130,84.59520721435547
1747838174.5619662,131,84.09835815429688
1747838200.8579779,132,84.63555908203125
1747838227.1374726,133,84.69861602783203
1747838253.4962811,134,85.09584045410156
1747838279.9589543,135,85.31777954101562
1747838306.3766203,136,85.53972625732422
1747838332.6665106,137,85.55107116699219
1747838359.5329623,138,84.67339324951172
1747838386.2999547,139,84.7061767578125
1747838412.7061744,140,84.52080535888672
1747838439.1182058,141,84.8701171875
1747838465.3032892,142,84.46154022216797
1747838491.5187223,143,84.93695068359375
1747838517.750688,144,85.30769348144531
1747838544.135823,145,84.66204071044922
1747838570.4232187,146,84.56620788574219
1747838596.8384237,147,84.86506652832031
1747838623.1915445,148,85.48297882080078
1747838649.5895452,149,85.31147766113281
1747838675.9106984,150,84.90164184570312
1747838702.3207302,151,85.15510559082031
1747838728.4750137,152,85.2862548828125
1747838754.9808328,153,84.55107116699219
1747838781.1685815,154,85.3556137084961
1747838807.6337993,155,84.97730255126953
1747838833.9139986,156,85.282470703125
1747838860.1625783,157,85.47919464111328
1747838886.6374779,158,84.88272094726562
1747838913.021276,159,84.9129867553711
1747838939.3929896,160,84.40731048583984
1747838965.8020728,161,85.31903839111328
1747838992.2200253,162,84.99369812011719
1747839018.5658336,163,84.43757629394531
1747839044.8155513,164,85.4388427734375
1747839071.2813535,165,85.62168884277344
1747839097.7017233,166,85.05674743652344
1747839124.0229475,167,85.54350280761719
1747839150.4398932,168,85.00252532958984
1747839176.793947,169,85.70870208740234
1747839203.1541483,170,85.5182876586914
1747839229.743146,171,84.9319076538086
1747839256.1842613,172,85.45523071289062
1747839282.6262703,173,85.12610626220703
1747839309.0847924,174,85.38209533691406
1747839335.3361647,175,85.72004699707031
1747839361.8231528,176,85.7213134765625
1747839388.2550576,177,85.53845977783203
1747839414.5700934,178,85.54855346679688
1747839440.7494905,179,85.2143783569336
1747839467.2338002,180,85.76923370361328
1747839493.473028,181,85.7099609375
1747839519.6334555,182,85.90290069580078
1747839545.903546,183,85.297607421875
1747839572.2033129,184,85.75031280517578
1747839598.7647095,185,85.42623138427734
1747839625.162623,186,85.68726348876953
1747839651.5058234,187,85.30516815185547
1747839677.971595,188,85.16267395019531
1747839704.2353787,189,85.61034393310547
1747839730.6367097,190,85.580078125
1747839756.8609629,191,85.69483184814453
1747839783.6304288,192,86.18789672851562
1747839810.543844,193,85.66456604003906
1747839837.573301,194,85.98360443115234
1747839864.4158154,195,85.37074279785156
1747839891.2010353,196,85.91551208496094
1747839918.1499064,197,85.48802185058594
1747839945.0008214,198,85.81841278076172
1747839971.6875226,199,85.67465209960938
1747839997.9989145,200,85.4930648803711
1747840024.8060083,201,85.58890533447266
1747840051.2535055,202,85.68096160888672
1747840078.0302193,203,85.26355743408203
1747840104.5390246,204,85.25347137451172
1747840131.7375813,205,85.71121978759766
1747840158.2315536,206,85.57755279541016
1747840185.1165082,207,86.0718765258789
1747840211.8670535,208,85.87641906738281
1747840238.799886,209,85.4237060546875
1747840265.550628,210,85.75157928466797
1747840292.2040575,211,85.67465209960938
1747840319.0399196,212,84.54855346679688
1747840345.7218993,213,85.6267318725586
1747840372.2939124,214,85.15888977050781
1747840398.8154004,215,85.74275207519531
1747840425.2847755,216,85.27995300292969
1747840451.9945064,217,85.65825653076172
1747840478.464711,218,85.07691955566406
1747840505.1646912,219,85.68096160888672
1747840531.6665316,220,85.80706024169922
1747840558.159574,221,85.58512115478516
1747840584.487053,222,85.85750579833984
1747840611.0311766,223,85.45523071289062
1747840637.6542692,224,85.80831909179688
1747840664.1861794,225,85.54602813720703
1747840690.8020015,226,85.7894058227539
1747840717.3970735,227,85.58638000488281
1747840743.990179,228,84.98612976074219
1747840770.522741,229,85.17402648925781
1747840797.1469371,230,85.86759185791016
1747840823.7841363,231,85.64312744140625
1747840850.5398343,232,85.56620788574219
1747840877.2102702,233,85.95082092285156
1747840903.9497135,234,85.6633071899414
1747840930.595064,235,85.66582489013672
1747840957.2174945,236,84.77427673339844
1747840983.7161756,237,85.51324462890625
1747841010.4645505,238,85.55359649658203
1747841037.391135,239,85.71627044677734
1747841063.9448884,240,85.46279907226562
1747841090.6433601,241,85.7137451171875
1747841117.411955,242,85.33795928955078
1747841144.115839,243,85.90794372558594
1747841170.7875526,244,86.02900695800781
1747841197.5650952,245,85.76292419433594
1747841223.96291,246,85.38839721679688
1747841250.4869158,247,85.69609069824219
1747841277.070079,248,85.6343002319336
1747841303.6079836,249,86.23833465576172
1747841330.1407752,250,85.95082092285156
1747841356.6734097,251,85.14627838134766
1747841382.948812,252,86.14753723144531
1747841409.2354956,253,85.6343002319336
1747841435.6368854,254,85.84615325927734
1747841462.1184883,255,85.96595001220703
1747841488.628879,256,85.56368255615234
1747841514.822793,257,85.27490234375
1747841541.1931055,258,85.7894058227539
1747841567.533548,259,85.7793197631836
1747841593.9613028,260,85.92181396484375
1747841620.3846245,261,85.83228302001953
1747841646.733273,262,85.58763885498047
1747841672.9924552,263,85.76166534423828
1747841699.377948,264,85.87137603759766
1747841725.7633522,265,86.10592651367188
1747841751.933913,266,85.58763885498047
1747841778.205767,267,85.61160278320312
1747841804.4750617,268,85.77806091308594
1747841830.8830001,269,85.81336975097656
1747841857.2774725,270,85.72257232666016
1747841883.660359,271,85.9281234741211
1747841910.176239,272,85.63555908203125
1747841936.539368,273,85.6305160522461
1747841962.8491037,274,85.46279907226562
1747841989.2599552,275,85.3366928100586
1747842015.292149,276,85.86002349853516
1747842041.8379507,277,85.10466766357422
1747842068.286565,278,85.43757629394531
1747842094.7467203,279,86.13493347167969
1747842121.6470306,280,85.3694839477539
1747842148.6260686,281,85.42118835449219
1747842175.13057,282,85.38965606689453
1747842201.4262562,283,85.5182876586914
1747842227.7013803,284,85.45144653320312
1747842253.9232507,285,85.40605163574219
1747842280.2046406,286,85.85623931884766
1747842306.3947668,287,86.11979675292969
1747842332.700816,288,85.98234558105469
1747842359.006488,289,85.7969741821289
1747842385.1886735,290,85.84867858886719
1747842411.4706762,291,86.16645812988281
1747842437.8621032,292,86.3404769897461
1747842464.0402246,293,85.55863952636719
1747842490.4627852,294,86.14753723144531
1747842516.5573606,295,85.69230651855469
1747842543.0019467,296,85.87389373779297
1747842569.3948767,297,86.04413604736328
1747842595.8020904,298,85.6267318725586
1747842622.0814648,299,86.2068099975586
1747842648.577032,300,85.84111022949219
1747842675.1657972,301,86.16519165039062
1747842701.3244367,302,86.56746673583984
1747842727.4497006,303,85.91172790527344
1747842753.8543453,304,85.9886474609375
1747842780.0528514,305,85.43505859375
1747842806.3885798,306,85.93695068359375
1747842832.6770072,307,85.91802978515625
1747842858.8891075,308,85.3619155883789
1747842885.2598948,309,86.0756607055664
1747842911.7588036,310,86.38461303710938
1747842938.2150884,311,86.11853790283203
1747842964.612193,312,86.0731430053711
1747842990.8824923,313,85.90290069580078
1747843017.443957,314,86.19798278808594
1747843043.8794773,315,86.22698974609375
1747843070.2297974,316,85.94073486328125
1747843096.5138943,317,86.36444091796875
1747843123.0180368,318,85.69230651855469
1747843149.4204292,319,86.05674743652344
1747843175.6610427,320,86.09457397460938
1747843202.039974,321,85.96216583251953
1747843228.3247714,322,86.28121185302734
1747843254.6539369,323,86.73392486572266
1747843281.1326916,324,86.30138397216797
1747843307.424715,325,86.5687255859375
1747843333.9084523,326,86.50189208984375
1747843360.4263291,327,86.15763092041016
1747843386.7165565,328,86.36444091796875
1747843413.052158,329,85.82723999023438
1747843439.3474667,330,85.5687255859375
1747843465.7249894,331,86.20428466796875
1747843491.960618,332,86.38335418701172
1747843518.41349,333,86.38965606689453
1747843544.729895,334,85.5838623046875
1747843571.0944161,335,86.5044174194336
1747843597.5567665,336,85.75283813476562
1747843623.9613876,337,86.34174346923828
1747843650.49518,338,86.46784210205078
1747843676.7844627,339,86.45901489257812
1747843703.1248977,340,86.45397186279297
1747843729.4079857,341,86.76040649414062
1747843755.5854983,342,86.33543395996094
1747843781.88064,343,86.33417510986328
1747843808.4231777,344,86.4892807006836
1747843834.9522233,345,86.68852233886719
1747843861.7716658,346,86.09835815429688
1747843888.1464672,347,86.55233001708984
1747843914.4706366,348,86.41361999511719
1747843940.895871,349,86.38082885742188
1747843967.295467,350,86.32534790039062
1747843993.6189785,351,86.33164978027344
1747844020.0775936,352,86.59268951416016
1747844046.4308581,353,86.572509765625
1747844072.6331384,354,86.45144653320312
1747844098.930072,355,85.94325256347656
1747844125.22236,356,86.6305160522461
1747844151.479254,357,85.98487091064453
1747844177.867043,358,86.41236114501953
1747844204.0567164,359,86.45397186279297
1747844230.4934616,360,85.72635650634766
1747844256.770167,361,86.35308837890625
1747844283.1390584,362,86.22320556640625
1747844309.5030158,363,86.44640350341797
1747844335.9479184,364,86.32660675048828
1747844362.2966907,365,86.21185302734375
1747844388.529643,366,85.94325256347656
1747844414.9179895,367,86.2900390625
1747844441.113338,368,86.3442611694336
1747844467.4644892,369,86.45018768310547
1747844493.6664891,370,86.15384674072266
1747844519.9273884,371,86.47541046142578
1747844546.1334894,372,86.1488037109375
1747844572.5469506,373,86.68096160888672
1747844598.7263126,374,86.31273651123047
1747844624.9913483,375,86.44514465332031
1747844651.212639,376,86.76040649414062
1747844677.5636616,377,86.40605163574219
1747844703.8038573,378,86.18537139892578
1747844730.2509453,379,86.81588745117188
1747844756.589171,380,86.33291625976562
1747844782.8628998,381,86.39218139648438
1747844809.1674058,382,86.49810791015625
1747844835.3919973,383,86.75788116455078
1747844861.6517277,384,86.5031509399414
1747844887.8084922,385,86.2030258178711
1747844914.1605918,386,86.15006256103516
1747844940.5032651,387,86.52333068847656
1747844966.934349,388,86.60277557373047
1747844993.364835,389,86.44136047363281
1747845019.685206,390,86.54855346679688
1747845046.2773032,391,86.52333068847656
1747845072.630788,392,86.39974975585938
1747845099.211467,393,86.4161376953125
1747845125.4892228,394,86.56620788574219
1747845151.7555532,395,86.4892807006836
1747845178.084308,396,86.55107116699219
1747845204.430372,397,86.55863952636719
1747845230.6928391,398,86.53720092773438
1747845256.865307,399,86.68978881835938
1747845283.0442526,400,86.4892807006836
