Wall time,Step,Value
1747916661.895648,304,0.5458028316497803
1747916854.237951,305,0.617094099521637
1747917040.8709748,306,0.5750263333320618
1747917228.2710023,307,0.5905200839042664
1747917419.060215,308,0.5597058534622192
1747917616.2018065,309,0.5607094168663025
1747917810.759774,310,0.5608662962913513
1747918001.045807,311,0.5464560985565186
1747918188.0497217,312,0.5388944149017334
1747918386.9779375,313,0.5468677878379822
1747918583.6205528,314,0.5360805988311768
1747918781.606781,315,0.5250343680381775
1747918979.1126208,316,0.5495510101318359
1747919206.292793,317,0.5215274095535278
1747919559.9153054,318,0.5227296352386475
1747919750.882477,319,0.5263992547988892
1747919947.1965704,320,0.5193131566047668
1747920145.5309649,321,0.5496076941490173
1747920343.272036,322,0.529407799243927
1747920541.5730305,323,0.5190238356590271
1747920738.4384344,324,0.5321067571640015
1747920931.2792547,325,0.5261808037757874
1747921122.7940664,326,0.5373015403747559
1747921320.1220806,327,0.5291143655776978
1747921512.2893903,328,0.5162579417228699
1747921704.0446353,329,0.5146583914756775
1747921899.567124,330,0.5138232707977295
1747922094.721371,331,0.5059487819671631
1747922290.38509,332,0.5235669016838074
1747922481.0719433,333,0.545866847038269
1747922669.552529,334,0.50433748960495
1747922854.4430826,335,0.509246289730072
1747923049.1743364,336,0.5068562030792236
1747923244.7638617,337,0.506394624710083
1747923440.8488789,338,0.5230944156646729
1747923637.1344907,339,0.5428926348686218
1747923824.3913496,340,0.5141789317131042
1747924017.2862685,341,0.5006052851676941
1747924212.0769482,342,0.5100518465042114
1747924400.019236,343,0.5471201539039612
1747924589.534639,344,0.524153470993042
1747924787.5909457,345,0.51170414686203
1747924983.1024551,346,0.5297427177429199
1747925180.4282475,347,0.5314895510673523
1747925375.5809062,348,0.527292013168335
1747925573.388845,349,0.5349705219268799
1747925769.0599184,350,0.5100144743919373
1747925966.4297793,351,0.5151944756507874
1747926163.000096,352,0.5193943977355957
1747926360.446369,353,0.5054141283035278
1747926556.843258,354,0.5037829279899597
1747926751.4672835,355,0.5039703845977783
1747926946.8471913,356,0.5013618469238281
1747927142.2162616,357,0.508448600769043
1747927327.631041,358,0.5083040595054626
1747927521.6389613,359,0.49323347210884094
1747927711.352343,360,0.5027732849121094
1747927901.7937777,361,0.497704416513443
1747928095.5594318,362,0.504156768321991
1747928289.8483522,363,0.4992786943912506
1747928486.2721498,364,0.4898644685745239
1747928681.3806825,365,0.49972906708717346
1747928876.5316536,366,0.5067601203918457
1747929072.8756893,367,0.5007141828536987
1747929267.9408762,368,0.5057002305984497
1747929457.5479455,369,0.49706563353538513
1747929648.0501258,370,0.5052301287651062
1747929840.5213284,371,0.493055522441864
1747930037.150873,372,0.49619200825691223
1747930236.1862807,373,0.49885061383247375
1747930432.4735584,374,0.4907935857772827
1747930629.24678,375,0.4959160387516022
1747930826.2347844,376,0.4882606565952301
1747931024.5441816,377,0.4952898323535919
1747931222.0993683,378,0.5004057288169861
1747931418.8454423,379,0.5033318400382996
1747931617.0544446,380,0.499750554561615
1747931814.1765604,381,0.49736660718917847
1747932011.1116838,382,0.4990129768848419
1747932207.7753973,383,0.49021872878074646
1747932406.4062917,384,0.49681463837623596
1747932603.5576177,385,0.4960748255252838
1747932802.5299022,386,0.49469220638275146
1747932999.876966,387,0.4992331266403198
1747933198.4471447,388,0.4910180866718292
1747933393.3926814,389,0.49037712812423706
1747933585.1770418,390,0.49041345715522766
1747933779.2407744,391,0.4943346679210663
1747933971.9357212,392,0.49626219272613525
1747934165.3975759,393,0.4994519054889679
1747934358.0459158,394,0.49489864706993103
1747934552.0446055,395,0.49263155460357666
1747934744.9377844,396,0.4998961389064789
1747934938.3671207,397,0.4872216582298279
1747935130.7714097,398,0.4908447265625
1747935324.968676,399,0.497037798166275
1747935517.4647498,400,0.48842689394950867
