Wall time,Step,Value
1747857873.9922125,62,81.46407318115234
1747858059.2795978,63,80.95552062988281
1747858245.4561312,64,74.72428131103516
1747858431.6615565,65,80.61905670166016
1747858619.287392,66,80.42498016357422
1747858806.7655177,67,81.508056640625
1747858993.0042338,68,76.97509765625
1747859178.3857687,69,81.85276794433594
1747859365.9617114,70,80.7636489868164
1747859552.2750351,71,79.68717193603516
1747859740.0900156,72,81.95172882080078
1747859927.1564982,73,76.18890380859375
1747860113.2877352,74,74.30094909667969
1747860301.8403053,75,82.06883239746094
1747860489.2175267,76,83.1233139038086
1747860676.7696142,77,82.43553924560547
1747860863.937921,78,79.34191131591797
1747861051.9677389,79,78.6063003540039
1747861238.5181625,80,81.35686492919922
1747861425.9668512,81,80.03683471679688
1747861612.3223817,82,81.73236846923828
1747861800.5116847,83,81.92204284667969
1747861987.2402647,84,81.24581146240234
1747862175.7987707,85,82.07433319091797
1747862362.3697078,86,81.11441040039062
1747862550.3378096,87,82.42179107666016
1747862736.7672079,88,81.06053161621094
1747862924.8022482,89,77.70135498046875
1747863111.1181905,90,80.01154327392578
1747863299.933984,91,79.95491790771484
1747863487.4348795,92,81.06877899169922
1747863674.9785728,93,81.12100982666016
1747863862.2016785,94,81.04568481445312
1747864050.4805954,95,80.80708312988281
1747864238.0819771,96,62.14580154418945
1747864424.6545777,97,77.66177368164062
1747864613.2442343,98,76.38352966308594
1747864800.9413733,99,78.01858520507812
1747864988.9163594,100,78.9653091430664
1747865176.2147849,101,79.26219177246094
1747865364.1529024,102,80.70867156982422
1747865551.345247,103,80.81092834472656
1747865739.4980779,104,79.48595428466797
1747865926.0578365,105,80.76859283447266
1747866113.7149453,106,80.63829803466797
1747866300.8752496,107,80.34471130371094
1747866488.6150546,108,80.20781707763672
1747866676.1683934,109,80.47611236572266
1747866862.4352407,110,80.9043960571289
1747867048.294165,111,81.50640869140625
1747867236.4709623,112,81.63450622558594
1747867422.0613966,113,82.10786437988281
1747867610.0323265,114,81.09571838378906
1747867795.5611045,115,81.30738067626953
1747867982.8088553,116,81.0770263671875
1747868169.633262,117,81.27275085449219
1747868357.4498436,118,80.37989807128906
1747868545.286113,119,82.13645935058594
1747868732.8899918,120,82.04573822021484
1747868919.8950553,121,80.9648666381836
1747869107.1642435,122,82.10731506347656
1747869294.2514668,123,82.48336791992188
1747869480.9973476,124,82.84292602539062
1747869669.2747893,125,81.35026550292969
1747869855.6072354,126,81.3442153930664
1747870044.0839224,127,82.2991943359375
1747870231.1005156,128,83.29595184326172
1747870418.4266908,129,81.18313598632812
1747870604.4256127,130,82.5185546875
1747870791.889204,131,83.07218933105469
1747870978.9036689,132,81.57677459716797
1747871163.9969933,133,82.61091613769531
1747871349.9899979,134,83.240966796875
1747871536.6987832,135,83.11231994628906
1747871723.7868073,136,82.6636962890625
1747871911.322384,137,83.37291717529297
1747872097.913845,138,83.70938110351562
1747872284.8266368,139,82.55099487304688
1747872469.4733338,140,83.5004653930664
1747872657.6009407,141,82.78520202636719
1747872844.2475758,142,81.5069580078125
1747873030.7847822,143,81.33597564697266
1747873216.9860125,144,73.16400146484375
1747873404.5118487,145,82.32447814941406
1747873592.0276275,146,83.0194091796875
1747873780.2876682,147,82.97982025146484
1747873968.7851195,148,82.48062133789062
1747874157.6566434,149,83.07548522949219
1747874347.6983597,150,83.17939758300781
1747874536.5530443,151,83.03479766845703
1747874726.1718326,152,82.87041473388672
1747874914.5188665,153,83.93204498291016
1747875103.2126725,154,81.87696075439453
1747875290.0098147,155,82.36186981201172
1747875478.039443,156,82.48391723632812
1747875665.760157,157,81.00555419921875
1747875854.4540236,158,83.2079849243164
1747876043.2683008,159,83.01995849609375
1747876232.5588276,160,82.30194091796875
1747876419.614533,161,83.0512924194336
1747876609.5290108,162,82.48556518554688
1747876797.7767122,163,83.94524383544922
1747876987.3918266,164,83.65495300292969
1747877175.9769096,165,83.44768524169922
1747877364.8711083,166,83.01390838623047
1747877553.097557,167,83.97933197021484
1747877742.4813118,168,83.03314971923828
1747877931.8594658,169,83.00071716308594
1747878119.530376,170,82.64225769042969
1747878309.6043148,171,83.88036346435547
1747878497.658746,172,81.91873931884766
1747878686.9298916,173,81.71257019042969
1747878875.1695938,174,82.55044555664062
1747879064.1477778,175,81.5536880493164
1747879252.5700758,176,82.27884674072266
1747879441.2407424,177,83.32068634033203
1747879628.6748836,178,83.31464385986328
1747879818.339247,179,83.45208740234375
1747880006.0409067,180,82.92814636230469
1747880195.1850536,181,83.84297943115234
1747880383.1967688,182,83.30199432373047
1747880573.1416736,183,83.15575408935547
1747880762.2001827,184,83.80834197998047
1747880953.332721,185,82.98971557617188
1747881142.0354824,186,84.15966033935547
1747881336.05216,187,83.74072265625
1747881532.474375,188,83.43888854980469
1747881728.2288089,189,84.37682342529297
1747881923.8543782,190,83.74456787109375
1747882118.124318,191,82.98971557617188
1747882314.2715511,192,75.5665512084961
1747882509.320068,193,78.74154663085938
1747882705.7517242,194,80.30513000488281
1747882900.785204,195,81.39754486083984
1747883097.5111146,196,81.84947204589844
1747883292.6785126,197,82.73681640625
1747883488.6496317,198,81.64495086669922
1747883684.314746,199,83.06778717041016
1747883878.9118304,200,83.10462188720703
1747884075.6527247,201,82.88855743408203
1747884270.895576,202,83.0694351196289
1747884466.7416842,203,82.01605224609375
1747884659.341179,204,82.12600708007812
1747885062.260463,205,82.39320373535156
1747885606.1878092,206,82.54329681396484
1747886142.3319628,207,82.49766540527344
1747886686.2189367,208,83.40040588378906
1747887233.112317,209,82.62796020507812
1747887774.731858,210,82.34976959228516
1747888317.6911044,211,82.37506103515625
1747888864.809242,212,82.16944122314453
1747889412.2250862,213,82.57463073730469
1747889962.5417848,214,83.77700805664062
1747890509.788541,215,83.26021575927734
1747891062.7708135,216,83.162353515625
1747891612.063529,217,83.83143615722656
1747892161.8344336,218,83.29264831542969
1747892713.665857,219,81.17708587646484
1747893267.4615703,220,81.81153106689453
1747893817.641498,221,84.9386978149414
1747894371.4672763,222,81.99351501464844
1747894923.115714,223,84.82764434814453
1747895470.0814307,224,82.06938171386719
1747896021.5900214,225,84.29545593261719
1747896572.492622,226,84.319091796875
1747897113.761886,227,83.30309295654297
1747897661.2196152,228,84.74242401123047
1747898212.1953979,229,83.886962890625
1747898762.762805,230,84.31029510498047
1747899310.9969978,231,85.09923553466797
1747899859.4544365,232,83.94524383544922
1747900409.4732978,233,84.55165100097656
1747900964.1413238,234,83.46088409423828
1747901507.4605699,235,83.10626983642578
1747902058.886849,236,83.66705322265625
1747902615.637425,237,82.23542022705078
1747903162.040363,238,83.74346923828125
1747903705.9502804,239,82.6340103149414
1747904253.5711892,240,83.4059066772461
1747904618.600871,241,83.886962890625
1747904807.6978967,242,84.61707305908203
1747904998.100359,243,84.67205810546875
1747905187.2319589,244,83.72093200683594
1747905377.9955432,245,83.80614471435547
1747905567.588698,246,84.91340637207031
1747905758.0116258,247,84.71768951416016
1747905947.352028,248,83.8402328491211
1747906136.6350942,249,83.17224884033203
1747906325.4996068,250,81.72081756591797
1747906515.5391378,251,84.62367248535156
1747906704.701991,252,84.84083557128906
1747906894.7016506,253,84.37572479248047
1747907084.5818954,254,84.9161605834961
1747907274.3272917,255,85.4439468383789
1747907464.2399945,256,83.7132339477539
1747907653.655898,257,84.05794525146484
1747907843.7871006,258,83.21842956542969
1747908033.328513,259,83.95733642578125
1747908223.2850382,260,85.2256851196289
1747908413.4611878,261,83.71707916259766
1747908604.0464575,262,83.96503448486328
1747908792.9646454,263,84.63191986083984
1747908983.3608975,264,84.3592300415039
1747909172.5901928,265,85.3664321899414
1747909362.9527411,266,84.2679672241211
1747909552.6102045,267,84.83424377441406
1747909743.333448,268,85.47088623046875
1747909932.8286316,269,84.9892807006836
1747910123.6647456,270,84.30039978027344
1747910313.023833,271,84.77596282958984
1747910503.0915484,272,82.75826263427734
1747910693.7648494,273,84.96453857421875
1747910883.6083815,274,72.81378936767578
1747911073.8892233,275,77.29891967773438
1747911263.2006981,276,78.88613891601562
1747911454.003591,277,79.7394027709961
1747911643.4880083,278,79.7426986694336
1747911834.2757282,279,79.92523193359375
1747912024.6473558,280,80.78839111328125
1747912215.7241988,281,80.89724731445312
1747912405.1652498,282,80.56187438964844
1747912595.926356,283,81.21117401123047
1747912785.6005783,284,81.09352111816406
1747912976.143083,285,80.6047592163086
1747913168.638738,286,82.04024505615234
1747913359.8290849,287,81.62406158447266
1747913555.7477727,288,80.42607879638672
1747913752.58933,289,80.64269256591797
1747913949.9552722,290,82.6158676147461
1747914141.222681,291,82.71812438964844
1747914329.3653407,292,81.19852447509766
1747914522.0430038,293,81.21227264404297
1747914717.6151738,294,81.63065338134766
1747914911.521217,295,80.53549194335938
1747915106.7617624,296,81.438232421875
1747915301.5617611,297,81.51630401611328
1747915497.3297606,298,81.14629364013672
1747915691.2798934,299,81.53719329833984
1747915887.6693401,300,81.85717010498047
1747916083.2245023,301,82.16394805908203
1747916278.906144,302,83.10681915283203
1747916469.9399953,303,81.67298889160156
1747916662.3677783,304,81.08087158203125
1747916854.7564728,305,81.19852447509766
1747917041.3890855,306,81.8472671508789
1747917228.7775307,307,80.97256469726562
1747917419.5579245,308,82.05123901367188
1747917616.6814313,309,81.55313873291016
1747917811.2553685,310,82.38825988769531
1747918001.5109062,311,82.6856918334961
1747918188.5377107,312,82.52625274658203
1747918387.5043416,313,81.78734588623047
1747918584.081659,314,83.09967803955078
1747918782.1422136,315,84.11787414550781
1747918979.6383326,316,81.9137954711914
1747919207.729685,317,82.82533264160156
1747919560.3938608,318,83.668701171875
1747919751.371492,319,84.10028076171875
1747919947.7206354,320,83.8583755493164
1747920146.0142295,321,81.79833984375
1747920343.7559462,322,83.52740478515625
1747920542.059018,323,83.58458709716797
1747920738.9439871,324,82.88361358642578
1747920931.7506287,325,83.87377166748047
1747921123.2810013,326,83.69783782958984
1747921320.6060522,327,82.96277618408203
1747921512.785722,328,84.20529174804688
1747921704.5275915,329,84.33448791503906
1747921900.0625968,330,83.40315246582031
1747922095.2126844,331,84.37297058105469
1747922290.8431125,332,83.68519592285156
1747922481.5543175,333,81.99955749511719
1747922670.0302422,334,84.0700454711914
1747922854.930464,335,83.08867645263672
1747923049.6731207,336,84.58464050292969
1747923245.26143,337,84.37627410888672
1747923441.3353653,338,83.06888580322266
1747923637.619747,339,83.70388793945312
1747923824.8713353,340,85.1756591796875
1747924017.7754781,341,84.82599639892578
1747924212.539802,342,84.8919677734375
1747924400.5015044,343,83.06063842773438
1747924590.0271823,344,83.44548797607422
1747924788.0750499,345,83.53950500488281
1747924983.6105998,346,83.94634246826172
1747925180.9540348,347,83.54830169677734
1747925376.0780659,348,82.90010070800781
1747925573.8929598,349,83.72148132324219
1747925769.5532968,350,83.59393310546875
1747925966.9257867,351,83.96283721923828
1747926163.515725,352,83.738525390625
1747926360.9495542,353,84.61817932128906
1747926557.340826,354,84.87657165527344
1747926751.9764452,355,83.92874908447266
1747926947.318352,356,84.70503997802734
1747927142.688329,357,83.94139099121094
1747927328.112595,358,85.07559204101562
1747927522.1380994,359,84.0035171508789
1747927711.8158867,360,84.7182388305664
1747927902.2960527,361,84.82379150390625
1747928096.0371838,362,84.02935791015625
1747928290.357963,363,83.80449676513672
1747928486.7603114,364,84.6016845703125
1747928681.8935983,365,84.5054702758789
1747928877.026076,366,84.72978210449219
1747929073.3461707,367,84.16900634765625
1747929268.4314547,368,84.66875457763672
1747929458.086935,369,84.53791046142578
1747929648.5385656,370,83.93919372558594
1747929841.018469,371,84.34603118896484
1747930037.6223245,372,84.71218872070312
1747930236.6605375,373,84.20584106445312
1747930432.9521024,374,84.51206970214844
1747930629.714095,375,84.15141296386719
1747930826.807936,376,84.66490936279297
1747931025.0168462,377,83.76271057128906
1747931222.5895848,378,84.39606475830078
1747931419.3232777,379,84.9397964477539
1747931617.5378568,380,85.20919036865234
1747931814.640553,381,84.46698760986328
1747932011.592704,382,85.42415618896484
1747932208.2588587,383,84.82269287109375
1747932406.8997657,384,85.01731872558594
1747932604.0693052,385,84.52086639404297
1747932803.008509,386,84.46973419189453
1747933000.357462,387,85.23338317871094
1747933198.9314368,388,84.94584655761719
1747933393.8531177,389,84.75836944580078
1747933585.6783066,390,84.98873138427734
1747933779.7762303,391,84.62641906738281
1747933972.418125,392,84.76222229003906
1747934165.8756313,393,85.0316162109375
1747934358.5202248,394,84.7913589477539
1747934552.513484,395,85.05525207519531
1747934745.3924348,396,84.78366088867188
1747934938.9412448,397,84.59563446044922
1747935131.2320187,398,85.24108123779297
1747935325.4105186,399,85.26251983642578
1747935517.933633,400,84.75946807861328
