Wall time,Step,Value
1747861612.3223817,82,0.5237125754356384
1747861800.5116847,83,0.5022529363632202
1747861987.2402647,84,0.5233464241027832
1747862175.7987707,85,0.5054246187210083
1747862362.3697078,86,0.5313409566879272
1747862550.3378096,87,0.5048676133155823
1747862736.7672079,88,0.5271348357200623
1747862924.8022482,89,0.5645915269851685
1747863111.1181905,90,0.5588359832763672
1747863299.933984,91,0.564593493938446
1747863487.4348795,92,0.5363748669624329
1747863674.9770715,93,0.5228119492530823
1747863862.2016785,94,0.5278074145317078
1747864050.4805954,95,0.5287662148475647
1747864238.0819771,96,0.9801478385925293
1747864424.6545777,97,0.6198848485946655
1747864613.2442343,98,0.6259681582450867
1747864800.9413733,99,0.5866018533706665
1747864988.9163594,100,0.5862627029418945
1747865176.2147849,101,0.5785301327705383
1747865364.1529024,102,0.5358392596244812
1747865551.345247,103,0.54185551404953
1747865739.4980779,104,0.5542553067207336
1747865926.0578365,105,0.5290310978889465
1747866113.7149453,106,0.5322167873382568
1747866300.8752496,107,0.5451422929763794
1747866488.6150546,108,0.5382252931594849
1747866676.1683934,109,0.5377230644226074
1747866862.4352407,110,0.5159226655960083
1747867048.294165,111,0.5017521381378174
1747867236.4709623,112,0.5010451674461365
1747867422.0613966,113,0.4869304299354553
1747867610.0323265,114,0.5069062113761902
1747867795.5611045,115,0.5183813571929932
1747867982.8088553,116,0.5122810006141663
1747868169.633262,117,0.516517162322998
1747868357.4498436,118,0.5511360168457031
1747868545.286113,119,0.48495373129844666
1747868732.8899918,120,0.48996174335479736
1747868919.8950553,121,0.519945502281189
1747869107.1642435,122,0.4957077205181122
1747869294.2514668,123,0.46911370754241943
1747869480.9963474,124,0.47046422958374023
1747869669.2747893,125,0.5018578171730042
1747869855.6072354,126,0.5069280862808228
1747870044.0839224,127,0.481059193611145
1747870231.1005156,128,0.45676538348197937
1747870418.4266908,129,0.4968249499797821
1747870604.4256127,130,0.46825239062309265
1747870791.889204,131,0.44693782925605774
1747870978.9036689,132,0.4967347979545593
1747871163.9969933,133,0.4618788957595825
1747871349.9899979,134,0.4566686749458313
1747871536.6987832,135,0.4569638669490814
1747871723.7868073,136,0.4746238589286804
1747871911.322384,137,0.45104700326919556
1747872097.913845,138,0.43836453557014465
1747872284.8266368,139,0.4588516056537628
1747872469.4733338,140,0.43538448214530945
1747872657.6009407,141,0.4741005003452301
1747872844.2475758,142,0.4905889928340912
1747873030.7847822,143,0.4997311532497406
1747873216.9860125,144,0.7612549662590027
1747873404.5118487,145,0.48559314012527466
1747873592.0276275,146,0.45894548296928406
1747873780.2876682,147,0.45431995391845703
1747873968.7851195,148,0.48100903630256653
1747874157.6566434,149,0.46585455536842346
1747874347.6983597,150,0.44564592838287354
1747874536.5530443,151,0.4542666971683502
1747874726.1718326,152,0.45417314767837524
1747874914.5188665,153,0.4289765954017639
1747875103.2116725,154,0.5205591320991516
1747875290.0098147,155,0.4899085760116577
1747875478.039443,156,0.4776730537414551
1747875665.760157,157,0.5041959285736084
1747875854.4540236,158,0.4734744131565094
1747876043.2672997,159,0.46024197340011597
1747876232.5588276,160,0.4888644814491272
1747876419.614533,161,0.4516903758049011
1747876609.5290108,162,0.4728132486343384
1747876797.7767122,163,0.4363153874874115
1747876987.3918266,164,0.43615850806236267
1747877175.9769096,165,0.45854803919792175
1747877364.8711083,166,0.46154478192329407
1747877553.097557,167,0.4384716749191284
1747877742.4813118,168,0.45530661940574646
1747877931.8594658,169,0.4611733555793762
1747878119.530376,170,0.46495598554611206
1747878309.6043148,171,0.43885380029678345
1747878497.658746,172,0.47965332865715027
1747878686.9298916,173,0.48806700110435486
1747878875.1695938,174,0.47565945982933044
1747879064.1477778,175,0.5068065524101257
1747879252.5700758,176,0.46682673692703247
1747879441.2407424,177,0.44585666060447693
1747879628.6738827,178,0.44909733533859253
1747879818.339247,179,0.44952303171157837
1747880006.0409067,180,0.4551352858543396
1747880195.1850536,181,0.44437023997306824
1747880383.1967688,182,0.45112499594688416
1747880573.1416736,183,0.46005216240882874
1747880762.2001827,184,0.43866536021232605
1747880953.332721,185,0.4613181948661804
1747881142.0354824,186,0.4339218735694885
1747881336.05216,187,0.4282872974872589
1747881532.474375,188,0.43656274676322937
1747881728.2288089,189,0.43481165170669556
1747881923.8543782,190,0.45202234387397766
1747882118.124318,191,0.4635680615901947
1747882314.2715511,192,0.6668922305107117
1747882509.320068,193,0.5753222107887268
1747882705.7517242,194,0.522716224193573
1747882900.785204,195,0.4915635585784912
1747883097.5111146,196,0.4873538613319397
1747883292.6785126,197,0.466337651014328
1747883488.6496317,198,0.48278284072875977
1747883684.314746,199,0.45303159952163696
1747883878.9118304,200,0.4611852467060089
1747884075.6527247,201,0.45950406789779663
1747884270.895576,202,0.45220544934272766
1747884466.7416842,203,0.4846687316894531
1747884659.341179,204,0.471987783908844
1747885062.260463,205,0.47161996364593506
1747885606.1878092,206,0.46360284090042114
1747886142.3319628,207,0.46464526653289795
1747886686.2189367,208,0.4392625391483307
1747887233.112317,209,0.46559688448905945
1747887774.731858,210,0.45810967683792114
1747888317.6911044,211,0.47561419010162354
1747888864.809242,212,0.4624791443347931
1747889412.2250862,213,0.45380428433418274
1747889962.5417848,214,0.4369613230228424
1747890509.788541,215,0.4395727813243866
1747891062.7708135,216,0.4404517412185669
1747891612.063529,217,0.42923521995544434
1747892161.8344336,218,0.441819965839386
1747892713.665857,219,0.48951637744903564
1747893267.4615703,220,0.4717484712600708
1747893817.641498,221,0.4257512390613556
1747894371.4672763,222,0.484787255525589
1747894923.115714,223,0.41790297627449036
1747895470.0800495,224,0.46615320444107056
1747896021.589021,225,0.4339703321456909
1747896572.492622,226,0.4206412732601166
1747897113.761886,227,0.43476179242134094
1747897661.2196152,228,0.41662460565567017
1747898212.1953979,229,0.43538689613342285
1747898762.762805,230,0.4177989363670349
1747899310.9969978,231,0.4072132110595703
1747899859.4544365,232,0.4273274838924408
1747900409.4732978,233,0.4130493104457855
1747900964.1413238,234,0.4382908046245575
1747901507.4605699,235,0.4328348934650421
1747902058.886849,236,0.43601730465888977
1747902615.637425,237,0.46798014640808105
1747903162.040363,238,0.4323683977127075
1747903705.9502804,239,0.4521613121032715
1747904253.5711892,240,0.43441787362098694
1747904618.600871,241,0.41808661818504333
1747904807.6978967,242,0.4148516058921814
1747904998.100359,243,0.4177725911140442
1747905187.2319589,244,0.4329134225845337
1747905377.9955432,245,0.4250476360321045
1747905567.588698,246,0.4082675576210022
1747905758.0116258,247,0.41057977080345154
1747905947.352028,248,0.4327910542488098
1747906136.6350942,249,0.4418427348136902
1747906325.4996068,250,0.47889289259910583
1747906515.5391378,251,0.4122716188430786
1747906704.701991,252,0.40697914361953735
1747906894.7016506,253,0.4215652346611023
1747907084.5818954,254,0.4094313979148865
1747907274.3272917,255,0.4124588370323181
1747907464.2399945,256,0.42617282271385193
1747907653.655898,257,0.4209423065185547
1747907843.7871006,258,0.43422526121139526
1747908033.328513,259,0.4258665144443512
1747908223.2850382,260,0.4093672037124634
1747908413.4611878,261,0.4281674921512604
1747908604.0464575,262,0.43206650018692017
1747908792.9646454,263,0.41103893518447876
1747908983.3608975,264,0.4139458239078522
1747909172.5901928,265,0.4094691574573517
1747909362.9527411,266,0.4205540418624878
1747909552.6102045,267,0.40103447437286377
1747909743.333448,268,0.39888840913772583
1747909932.8286316,269,0.40084466338157654
1747910123.6647456,270,0.423197865486145
1747910313.023833,271,0.42225009202957153
1747910503.0915484,272,0.4441104829311371
1747910693.7648494,273,0.4000135660171509
1747910883.6083815,274,0.6491926312446594
1747911073.8892233,275,0.5878146290779114
1747911263.2006981,276,0.5624194741249084
1747911454.003591,277,0.5363607406616211
1747911643.4880083,278,0.5507621169090271
1747911834.2757282,279,0.5323858261108398
1747912024.6473558,280,0.5175543427467346
1747912215.7241988,281,0.5008084774017334
1747912405.1652498,282,0.5136069059371948
1747912595.926356,283,0.4985765516757965
1747912785.6005783,284,0.4970560669898987
1747912976.143083,285,0.5100547671318054
1747913168.638738,286,0.48214399814605713
1747913359.8290849,287,0.48024240136146545
1747913555.7467728,288,0.5025383234024048
1747913752.58933,289,0.48981502652168274
1747913949.9552722,290,0.48027414083480835
1747914141.222681,291,0.4680209457874298
1747914329.3653407,292,0.48315736651420593
1747914522.0430038,293,0.48117491602897644
1747914717.6151738,294,0.4715105891227722
1747914911.521217,295,0.49886906147003174
1747915106.7617624,296,0.4798775017261505
1747915301.5617611,297,0.4761716425418854
1747915497.3297606,298,0.4732224643230438
1747915691.2798934,299,0.47184839844703674
1747915887.6693401,300,0.46548712253570557
1747916083.2245023,301,0.4569922089576721
1747916278.906144,302,0.4542359411716461
1747916469.9399953,303,0.467519074678421
1747916662.3677783,304,0.46571168303489685
1747916854.7564728,305,0.4979725480079651
1747917041.3890855,306,0.49310413002967834
1747917228.7775307,307,0.49458032846450806
1747917419.5579245,308,0.47838106751441956
1747917616.6814313,309,0.48486998677253723
1747917811.2543685,310,0.4699675738811493
1747918001.5109062,311,0.459410160779953
1747918188.5377107,312,0.45849406719207764
1747918387.5043416,313,0.46026408672332764
1747918584.081659,314,0.4382713735103607
1747918782.1422136,315,0.43414396047592163
1747918979.6383326,316,0.45331481099128723
1747919207.729685,317,0.4400087893009186
1747919560.3938608,318,0.42811325192451477
1747919751.371492,319,0.42451369762420654
1747919947.7206354,320,0.42663004994392395
1747920146.0142295,321,0.46084538102149963
1747920343.7559462,322,0.42689427733421326
1747920542.059018,323,0.42784902453422546
1747920738.9439871,324,0.43571847677230835
1747920931.7506287,325,0.42311879992485046
1747921123.2810013,326,0.42736777663230896
1747921320.6060522,327,0.4415052831172943
1747921512.785722,328,0.4200577735900879
1747921704.5275915,329,0.41254371404647827
1747921900.0625968,330,0.4327782988548279
1747922095.2126844,331,0.40695762634277344
1747922290.8431125,332,0.4307495653629303
1747922481.5543175,333,0.44754454493522644
1747922670.0302422,334,0.4147600531578064
1747922854.930464,335,0.4262953996658325
1747923049.6731207,336,0.40477076172828674
1747923245.26143,337,0.41006436944007874
1747923441.3353653,338,0.43198323249816895
1747923637.619747,339,0.44023561477661133
1747923824.8713353,340,0.40336763858795166
1747924017.7754781,341,0.40268975496292114
1747924212.539802,342,0.40517061948776245
1747924400.5015044,343,0.436719685792923
1747924590.0271823,344,0.428724467754364
1747924788.0750499,345,0.41961297392845154
1747924983.6105998,346,0.42463791370391846
1747925180.9540348,347,0.4247540533542633
1747925376.0780659,348,0.43608927726745605
1747925573.8929598,349,0.4270371198654175
1747925769.5532968,350,0.4190753698348999
1747925966.9257867,351,0.41434720158576965
1747926163.515725,352,0.4194953441619873
1747926360.9495542,353,0.4045638144016266
1747926557.340826,354,0.4045366048812866
1747926751.9764452,355,0.41161301732063293
1747926947.318352,356,0.4049946069717407
1747927142.688329,357,0.4184280335903168
1747927328.112595,358,0.4022143483161926
1747927522.1380994,359,0.4143165349960327
1747927711.8158867,360,0.4008919596672058
1747927902.2960527,361,0.40359559655189514
1747928096.0371838,362,0.41504672169685364
1747928290.357963,363,0.4118773341178894
1747928486.7603114,364,0.3959828019142151
1747928681.8935983,365,0.40866491198539734
1747928877.026076,366,0.40077799558639526
1747929073.3461707,367,0.4060872793197632
1747929268.4314547,368,0.4026118218898773
1747929458.086935,369,0.3988739848136902
1747929648.5385656,370,0.4138636291027069
1747929841.018469,371,0.404392272233963
1747930037.6223245,372,0.405032753944397
1747930236.6605375,373,0.408272385597229
1747930432.9521024,374,0.4001733958721161
1747930629.714095,375,0.41216644644737244
1747930826.807936,376,0.40070515871047974
1747931025.0168462,377,0.41614773869514465
1747931222.5895848,378,0.402751088142395
1747931419.3232777,379,0.3966326415538788
1747931617.5378568,380,0.3944777250289917
1747931814.640553,381,0.40294015407562256
1747932011.592704,382,0.3885737657546997
1747932208.2588587,383,0.40199124813079834
1747932406.8997657,384,0.4012591242790222
1747932604.0693052,385,0.40703457593917847
1747932803.008509,386,0.4013940095901489
1747933000.357462,387,0.3928496241569519
1747933198.9314368,388,0.39509111642837524
1747933393.8531177,389,0.39886006712913513
1747933585.6783066,390,0.3910825848579407
1747933779.7762303,391,0.40496811270713806
1747933972.418125,392,0.3989778161048889
1747934165.8756313,393,0.39917895197868347
1747934358.5202248,394,0.3947320282459259
1747934552.513484,395,0.39810848236083984
1747934745.3924348,396,0.3983892500400543
1747934938.9412448,397,0.40189293026924133
1747935131.2320187,398,0.39054417610168457
1747935325.4105186,399,0.3930819630622864
1747935517.933633,400,0.3986126482486725
