Wall time,Step,Value
1747862549.8605387,87,78.95539093017578
1747862736.3165753,88,78.86770629882812
1747862924.3403358,89,74.27881622314453
1747863110.6179254,90,78.38098907470703
1747863299.451061,91,77.68458557128906
1747863486.9513679,92,78.78765106201172
1747863674.5014055,93,78.62371063232422
1747863861.7331042,94,77.331298828125
1747864050.006216,95,77.90570831298828
1747864237.603277,96,64.87228393554688
1747864424.1854832,97,74.17715454101562
1747864612.7473145,98,75.89147186279297
1747864800.4879205,99,72.84280395507812
1747864988.4323955,100,76.30194091796875
1747865175.7477882,101,76.8916015625
1747865363.6813297,102,77.35163116455078
1747865550.8924627,103,78.09505462646484
1747865739.0509822,104,77.16864013671875
1747865925.5757601,105,78.14080810546875
1747866113.2273512,106,78.50044250488281
1747866300.3973846,107,78.36319732666016
1747866488.1601527,108,77.30207061767578
1747866675.694041,109,77.82310485839844
1747866861.985358,110,78.18909454345703
1747867047.806469,111,78.31236267089844
1747867235.9710221,112,78.46867370605469
1747867421.546732,113,78.79908752441406
1747867609.5592554,114,77.97560119628906
1747867795.0973637,115,78.74571228027344
1747867982.340643,116,77.5486068725586
1747868169.149783,117,78.58940124511719
1747868356.9746165,118,76.85220336914062
1747868544.8042223,119,79.15745544433594
1747868732.4075065,120,78.89566802978516
1747868919.4322116,121,77.94383239746094
1747869106.690518,122,78.84229278564453
1747869293.792144,123,79.18540954589844
1747869480.5059466,124,79.49295043945312
1747869668.8187687,125,78.786376953125
1747869855.1449974,126,77.97814178466797
1747870043.6114752,127,79.71788024902344
1747870230.6432965,128,79.85894012451172
1747870417.975486,129,78.79019165039062
1747870603.954155,130,78.30982208251953
1747870791.407296,131,80.34185028076172
1747870978.4138484,132,79.04689025878906
1747871163.5189404,133,79.8818130493164
1747871349.5063832,134,79.60096740722656
1747871536.232405,135,79.71533966064453
1747871723.3042305,136,80.36980438232422
1747871910.833958,137,79.950439453125
1747872097.4373229,138,80.35582733154297
1747872284.3638139,139,79.79158782958984
1747872468.984214,140,80.59600830078125
1747872657.1394079,141,80.03430938720703
1747872843.7879426,142,79.84368896484375
1747873030.3020973,143,79.68865203857422
1747873216.522577,144,71.85029602050781
1747873404.0543573,145,80.28593444824219
1747873591.5278149,146,80.58711242675781
1747873779.8178294,147,80.77265167236328
1747873968.2843802,148,79.59207153320312
1747874157.163388,149,79.23370361328125
1747874347.2153325,150,80.45494842529297
1747874536.0777068,151,79.48532104492188
1747874725.6992602,152,79.91358184814453
1747874914.059719,153,81.12720489501953
1747875102.7519045,154,78.60083770751953
1747875289.5541587,155,79.3468017578125
1747875477.5485806,156,79.4421157836914
1747875665.3029134,157,78.7152099609375
1747875854.0038323,158,79.6340103149414
1747876042.7843263,159,79.75473022460938
1747876232.0810459,160,78.53221130371094
1747876419.1424916,161,80.30626678466797
1747876609.0425122,162,79.78777313232422
1747876797.3227782,163,80.55915832519531
1747876986.929995,164,79.75346374511719
1747877175.5106723,165,79.2502212524414
1747877364.3954828,166,80.62269592285156
1747877552.6266348,167,80.91117095947266
1747877741.99718,168,80.1181869506836
1747877931.3894827,169,79.15364074707031
1747878119.069882,170,80.14995574951172
1747878309.1465044,171,80.89591979980469
1747878497.177751,172,79.52852630615234
1747878686.4574413,173,78.80416870117188
1747878874.6892483,174,80.36726379394531
1747879063.6818385,175,78.61100769042969
1747879252.1002862,176,80.15377044677734
1747879440.7541327,177,80.99504089355469
1747879628.193057,178,80.3875961303711
1747879817.8642724,179,80.87177276611328
1747880005.5947587,180,80.73198699951172
1747880194.7015827,181,80.58965301513672
1747880382.7012177,182,78.39242553710938
1747880572.662724,183,80.35328674316406
1747880761.70636,184,79.72550201416016
1747880952.815956,185,80.40538787841797
1747881141.541505,186,81.09416961669922
1747881335.5831003,187,81.08145904541016
1747881531.979402,188,80.439697265625
1747881727.7486804,189,80.63667297363281
1747881923.3676732,190,80.78790283203125
1747882117.650638,191,79.57300567626953
1747882313.7968416,192,73.16558837890625
1747882508.853749,193,75.75422668457031
1747882705.285283,194,78.2259521484375
1747882900.3167713,195,78.10649108886719
1747883097.033555,196,79.37602996826172
1747883292.1962688,197,79.26801300048828
1747883488.1858737,198,79.38619995117188
1747883683.8272011,199,80.59854888916016
1747883878.4417124,200,79.92121124267578
1747884075.177832,201,80.85652923583984
1747884270.4066155,202,80.36090850830078
1747884466.2716672,203,79.40145111083984
1747884658.8598409,204,80.74088287353516
1747885060.8347397,205,80.340576171875
1747885604.8362517,206,80.72563171386719
1747886141.056978,207,80.631591796875
1747886684.8474271,208,80.86669158935547
1747887231.7086837,209,80.49053192138672
1747887773.3763795,210,80.71800994873047
1747888316.323633,211,79.8322525024414
1747888863.380573,212,80.41046905517578
1747889410.8465002,213,80.18045806884766
1747889961.2346017,214,80.36344909667969
1747890508.3664887,215,80.26178741455078
1747891061.4292147,216,80.06227111816406
1747891610.699776,217,79.99364471435547
1747892160.3906262,218,80.58330535888672
1747892712.2167137,219,78.8575439453125
1747893266.1455395,220,79.55394744873047
1747893816.1270964,221,81.07002258300781
1747894370.1350913,222,79.43448638916016
1747894921.8463104,223,81.5567398071289
1747895468.7323928,224,79.72677612304688
1747896020.1620889,225,81.46015930175781
1747896571.0894754,226,81.29495239257812
1747897112.4296687,227,80.61507415771484
1747897659.842649,228,80.82984161376953
1747898210.9409096,229,81.2326889038086
1747898761.3775952,230,80.8488998413086
1747899309.6842275,231,80.80315399169922
1747899858.0988524,232,81.31401824951172
1747900408.105571,233,81.53768157958984
1747900962.799326,234,80.55026245117188
1747901506.0213802,235,80.26051330566406
1747902057.6118956,236,81.08908081054688
1747902614.3317583,237,80.01651763916016
1747903160.6736763,238,80.66209411621094
1747903704.628417,239,80.9010009765625
1747904252.1702354,240,80.64556884765625
1747904618.1181517,241,81.2822494506836
1747904807.2099864,242,80.59854888916016
1747904997.6524544,243,81.17549896240234
1747905186.765536,244,81.1399154663086
1747905377.5462186,245,80.89591979980469
1747905567.1195438,246,80.68878173828125
1747905757.5188208,247,81.5516586303711
1747905946.8737717,248,81.49955749511719
1747906136.1568499,249,80.75994110107422
1747906325.0454977,250,80.30499267578125
1747906515.0708294,251,81.38772583007812
1747906704.211623,252,81.37628936767578
1747906894.2306502,253,81.42711639404297
1747907084.0971239,254,81.01156616210938
1747907273.8398397,255,81.14373016357422
1747907463.7718434,256,80.38505554199219
1747907653.1706429,257,81.6228256225586
1747907843.3331883,258,80.75613403320312
1747908032.8704855,259,81.2822494506836
1747908222.8332458,260,81.68128204345703
1747908412.9758284,261,80.66336059570312
1747908603.5763888,262,80.8476333618164
1747908792.4936328,263,81.83505249023438
1747908982.9101038,264,81.46778869628906
1747909172.119039,265,81.6749267578125
1747909362.489488,266,80.55026245117188
1747909552.1291885,267,81.74990844726562
1747909742.8504202,268,81.19710540771484
1747909932.3522363,269,81.96212768554688
1747910123.1657975,270,81.39153289794922
1747910312.5578341,271,81.15516662597656
1747910502.615006,272,81.71305084228516
1747910693.262355,273,81.68509674072266
1747910883.149004,274,72.767822265625
1747911073.429823,275,76.50908660888672
1747911262.7256525,276,77.46219635009766
1747911453.5363472,277,77.71635437011719
1747911643.0199778,278,77.5473403930664
1747911833.812947,279,77.7176284790039
1747912024.1880264,280,78.24501037597656
1747912215.2633307,281,78.69361114501953
1747912404.6975727,282,78.2297592163086
1747912595.4605458,283,79.20447540283203
1747912785.1231833,284,79.27055358886719
1747912975.660564,285,78.46105194091797
1747913168.1610904,286,79.02401733398438
1747913359.3215408,287,79.32520294189453
1747913555.2533011,288,77.89681243896484
1747913752.0506732,289,78.53730010986328
1747913949.479885,290,78.42928314208984
1747914140.7610874,291,79.368408203125
1747914328.904543,292,79.566650390625
1747914521.5642416,293,80.2173080444336
1747914717.1288736,294,79.41669464111328
1747914911.0455763,295,79.21083068847656
1747915106.277604,296,79.40653228759766
1747915301.0743341,297,80.11691284179688
1747915496.80554,298,79.60858917236328
1747915690.8008404,299,79.81827545166016
1747915887.2026927,300,80.532470703125
1747916082.7408726,301,80.34439086914062
1747916278.4206674,302,80.2173080444336
1747916469.4774063,303,79.67721557617188
1747916661.895648,304,80.06353759765625
1747916854.237951,305,77.60706329345703
1747917040.8709748,306,79.69500732421875
1747917228.2710023,307,78.84229278564453
1747917419.060215,308,80.142333984375
1747917616.2018065,309,79.92121124267578
1747917810.759774,310,80.03176879882812
1747918001.045807,311,80.64430236816406
1747918188.0497217,312,80.4358901977539
1747918386.9779375,313,80.66336059570312
1747918583.6205528,314,81.01029205322266
1747918781.606781,315,81.39916229248047
1747918979.1126208,316,80.25161743164062
1747919206.292793,317,80.8476333618164
1747919559.9153054,318,81.19837188720703
1747919750.882477,319,80.98106384277344
1747919947.1965704,320,81.60884857177734
1747920145.5309649,321,80.27449798583984
1747920343.272036,322,80.85271453857422
1747920541.5730305,323,81.55419921875
1747920738.4384344,324,80.95565032958984
1747920931.2792547,325,81.32799530029297
1747921122.7940664,326,81.10687255859375
1747921320.1220806,327,80.84508514404297
1747921512.2893903,328,81.83123779296875
1747921704.0446353,329,81.71051025390625
1747921899.567124,330,81.56945037841797
1747922094.721371,331,82.19342041015625
1747922290.38509,332,81.46015930175781
1747922481.0719433,333,80.4092025756836
1747922669.552529,334,82.05870819091797
1747922854.4430826,335,81.46778869628906
1747923049.1743364,336,82.06633758544922
1747923244.7638617,337,81.87317657470703
1747923440.8488789,338,80.73834228515625
1747923637.1344907,339,80.28720092773438
1747923824.3913496,340,82.22010040283203
1747924017.2862685,341,82.3802261352539
1747924212.0769482,342,81.75498962402344
1747924400.019236,343,80.26432800292969
1747924589.534639,344,80.77137756347656
1747924787.5909457,345,81.53640747070312
1747924983.1024551,346,80.96581268310547
1747925180.4282475,347,81.08145904541016
1747925375.5809062,348,81.07383728027344
1747925573.388845,349,80.89337921142578
1747925769.0599184,350,81.56945037841797
1747925966.4297793,351,81.70923614501953
1747926163.000096,352,81.40042877197266
1747926360.446369,353,82.04346466064453
1747926556.843258,354,81.993896484375
1747926751.4672835,355,81.55293273925781
1747926946.8471913,356,82.19596099853516
1747927142.2162616,357,81.97102355957031
1747927327.631041,358,81.9443359375
1747927521.6389613,359,82.04346466064453
1747927711.3533432,360,82.34972381591797
1747927901.7937777,361,82.4030990600586
1747928095.5594318,362,82.16673278808594
1747928289.8483522,363,81.92909240722656
1747928486.2721498,364,82.4463119506836
1747928681.3806825,365,82.39293670654297
1747928876.5316536,366,81.98119354248047
1747929072.8756893,367,82.086669921875
1747929267.9408762,368,81.88461303710938
1747929457.5479455,369,81.96721649169922
1747929648.0501258,370,81.7003402709961
1747929840.5213284,371,82.1146240234375
1747930037.150873,372,82.01423645019531
1747930236.1862807,373,82.41199493408203
1747930432.4735584,374,82.3090591430664
1747930629.24678,375,82.07904815673828
1747930826.2347844,376,82.69029998779297
1747931024.5441816,377,82.02058410644531
1747931222.0993683,378,82.22772979736328
1747931418.8454423,379,82.05998229980469
1747931617.0544446,380,82.34082794189453
1747931814.1765604,381,82.09175109863281
1747932011.1116838,382,82.35735321044922
1747932207.7753973,383,82.77925872802734
1747932406.4072914,384,82.10572814941406
1747932603.5576177,385,82.0396499633789
1747932802.5299022,386,82.34718322753906
1747932999.876966,387,82.55686950683594
1747933198.4471447,388,82.36751556396484
1747933393.3926814,389,82.575927734375
1747933585.1770418,390,82.4552001953125
1747933779.2407744,391,82.4018325805664
1747933971.9357212,392,82.29508209228516
1747934165.3975759,393,82.37387084960938
1747934358.0459158,394,82.00914764404297
1747934552.0446055,395,82.48570251464844
1747934744.9377844,396,82.18452453613281
1747934938.3671207,397,82.52764129638672
1747935130.7725818,398,82.27220916748047
1747935324.968676,399,82.14894104003906
1747935517.4647498,400,82.61532592773438
